Ore,WaterMill,WaterZumpf,MotorAmp,PulpHC,DensityHC,PressureHC,Shisti,Daiki,Class_15,FE,PSI200
238.0683117047655,12.797478603664512,188.93253130436796,249.7366442867011,600.0,1561.1650495981194,0.5783461047134685,12.25816607306237,20.20012395889329,22.62141430596335,0.1907634550750786,27.31184793723029
188.8476240593283,15.245986669240681,147.74974572042643,233.39416225963,600.0,1668.046524101811,0.5884964144146249,13.627982368439778,30.894249252709987,24.827503056890396,0.10278202047273008,25.770071057993967
194.02198093429934,16.371841213845723,183.6301320655577,242.11025622424356,600.0,1628.7053722821015,0.5252146706971811,37.731968815835934,29.492008123419993,36.51361811455543,0.08225136146432781,38.27409687393907
211.01308792015223,19.3674669664403,169.0048367243279,241.76487410629878,600.0,1703.26305537718,0.5141805716653395,17.990192674186023,39.76753568097982,29.232663853838083,0.279656050884808,27.05819036213831
212.11051865915968,17.113519619474168,179.80884136566317,240.42930500337997,600.0,1575.9246738783154,0.6,51.1584083626847,39.87595390423056,23.95288394957509,0.2456735779353162,40.0
213.7406061112076,17.367170062126558,191.567225855278,226.32819252829006,600.0,1639.241448853316,0.5397249279053039,33.15197628266509,10.60291420267184,16.34526697301237,0.09731108226850088,33.418131523522554
202.7746044405837,15.251479883788083,218.94479036182264,231.43270304067443,600.0,1558.9810459737,0.5908587265309693,49.819215747386934,13.84797491789518,21.647758126762465,0.18582735763672314,31.442400198772535
167.13990174539032,19.23137743561051,200.19008378501564,234.90848093162268,600.0,1611.8697420496253,0.4808049086788027,12.175828384115588,19.04455815761827,17.638047752786974,0.20789384572378236,23.46435339838651
222.6686306460219,16.22928838787849,202.69191633502786,250.0,600.0,1654.5216773877523,0.5514715317435415,11.517740819635748,28.912154489462022,18.62730969931264,0.1830094119928972,25.029692495663443
167.07309213962623,12.416736269479289,167.61201527886095,229.14667380443163,600.0,1596.1675918267154,0.5532567899835493,29.951810064127265,10.270598396502937,10.036419416189307,0.1395836217103044,29.824884392434505
196.05270930478068,19.21010991037557,172.98114775993173,242.09392352717543,600.0,1587.0418348127512,0.5823449369776668,40.57130031385227,11.106467527140834,24.90966221787209,0.2512249659641209,28.917885392684727
174.91448299961283,17.093709817617082,239.9681254587828,241.9991264694119,600.0,1584.1340859466259,0.42229070154506565,6.085023381876422,27.017603544439456,41.54181711440797,0.18438313118975075,27.118507259375843
188.71723306814016,13.670867936614552,176.61997413091882,228.50623055843954,600.0,1630.6913273390114,0.5713761633878177,39.87983792989431,18.202358074134217,26.569351987729707,0.1036048167120466,26.246031031697026
196.5752482060696,13.56152109780227,236.4052063014324,242.64071489467528,600.0,1523.0591110696882,0.49481883833857415,35.24138051817061,55.79843194350199,30.819257079953537,0.13065568494308963,40.0
196.42714430900546,15.889726635422285,188.92347002797834,231.52324222938006,600.0,1525.4210897454059,0.5687593945342868,37.61575603916306,8.052044628974828,32.67838769658732,0.0965011522688054,33.125680038619215
198.4384150847057,16.389554385802754,195.0571984035876,248.1797689103218,600.0,1573.2692287184464,0.5055104630299365,17.92291073063215,64.54535126689132,22.70641242779217,0.14463015742755897,40.0
222.27422538117293,15.591876796893619,221.75912900574824,248.1962980938692,600.0,1663.0664847157157,0.5235325136752924,52.10868024465314,13.25818374187735,23.24198651313909,0.14301272927662517,36.494432113699006
199.0706860302796,15.933926020328654,226.7973105484664,242.70572394889825,600.0,1621.3499599517093,0.5484536154755075,8.340996552147697,39.02661280724584,13.826666114503794,0.18776813079342358,25.879557463901996
185.11686729418702,20.099872123729142,192.22968599302283,227.7090742140702,600.0,1518.7511229084696,0.4992586388106872,32.19464779784125,64.41400043350626,26.575318419256355,0.1870324079401217,38.94007304412502
209.28174336576714,18.214629456704657,185.29392366196151,249.854846605838,600.0,1547.2857877895003,0.5309518564421823,39.573426062897305,15.838391798861695,25.44711423631999,0.16941696431095055,30.015651896380334
213.78940977849282,15.571906773795073,193.60198878694467,250.0,600.0,1668.1472806519603,0.5071459396380303,12.962164113869019,35.750101053005544,18.150524367640433,0.16806994856329624,27.447815897203995
165.44784369726014,17.82393174230245,203.44893820580296,219.555236154896,600.0,1492.760119897084,0.45761748940477204,5.752242006013046,17.10771886883643,34.188344120185626,0.2021633377707248,23.5489911443669
201.94800139699717,11.902428289417381,217.2825921717439,237.18681034262391,600.0,1601.696180426052,0.6,58.23590309336558,31.80991875417314,18.786918720464055,0.13870811281431472,37.651187096222856
204.02345484621796,16.193781149840426,195.1057464748538,243.5231111955463,600.0,1562.3094642737321,0.49142851178617686,42.62947045624305,38.321626887804825,47.77899082276005,0.030346911830974987,38.71202536789218
184.04872993280017,20.427919049199332,210.47215745057883,243.07868109979822,600.0,1640.2707554988406,0.5550930311694849,39.98559812401681,36.842887951630445,28.227570320098387,0.25554839762243853,30.870940860737413
217.51413626623238,14.34586231382288,235.95899330677352,239.65877802697503,600.0,1535.2781341918305,0.5911723674938724,25.0324034694348,5.228069674690489,24.825014899642547,0.10446300642052848,22.423877263777165
186.99888825934946,12.457098214142746,204.53274030661962,207.76936357637743,600.0,1629.5253532695501,0.5322053302011529,31.03084900989438,13.681178456453564,40.51153704508571,0.18477333205693078,31.37296556389465
192.51152906943085,13.043733334220818,202.79132140011947,250.0,600.0,1587.6305716399675,0.5175047621767199,28.069039865069257,6.442383417384595,6.7357150216381925,0.1329689374677212,27.782287284897045
186.53856351432262,11.731100887972834,157.0272293727483,243.5666302501382,600.0,1633.6815715525568,0.5746800615886267,43.64225952550375,23.577309732660858,22.710225217122186,0.21990154825174302,36.3940404409688
190.31158095162934,12.64571427561689,140.0,219.66399898062215,600.0,1550.8352741012106,0.6,27.5512803994049,64.96212477099915,21.531622623396853,0.10191541924870749,39.23110206645858
168.07449826209597,13.888475704229913,204.70939323075422,224.34666156083324,600.0,1443.6293888679047,0.4858971756324671,13.276869439105518,57.817955711868166,23.55090589605854,0.11446072506992672,36.26785595675543
161.1989823481141,10.783298942464075,192.6293942179782,244.04151899970748,600.0,1547.46621957117,0.5472392303562451,12.602180279743791,23.81354109565131,26.808984308386172,0.1251116587833475,27.832932732042607
221.89010126449944,15.04685500184881,182.13043312713145,250.0,600.0,1637.411895139936,0.4771164597656273,51.195360659573716,12.110804994961372,23.31537630770439,0.1777147948728235,35.935226419757576
173.06077303363344,17.70683152135994,201.08825510465863,241.30463213687946,600.0,1501.9344956099683,0.5305333993768873,8.186209382781556,65.40163187308767,36.20801645159325,0.16115185255765505,30.924627520820692
170.17215301087384,12.276731459559239,193.48990677007728,229.2905215636635,600.0,1510.9683845826776,0.5528070726851715,39.14892077214656,62.76852842463181,28.482987738143823,0.17826041165374779,40.0
146.9321977279257,19.557851770925307,223.19450626584745,224.9095335065028,600.0,1549.1288491758805,0.5121816528298347,18.507090330671435,18.99741549230756,28.871915717119784,0.15633785218695315,33.400941674837235
177.22076504620995,16.532376265582784,197.15277170647445,231.85697146260173,600.0,1594.0136483506292,0.5365517731438014,3.902337474022872,12.016957554501872,28.698766526982187,0.19660144470234442,30.961022993965393
163.53820413185002,18.09174175687217,176.3269178732458,240.3438590722434,600.0,1561.345980212066,0.4857232596058342,39.804067259257145,23.396932350557453,14.692798931659784,0.19743997026822085,37.48379036756202
222.8403032027274,13.02649633844359,219.75415597398222,238.0936668958671,600.0,1630.4695574449609,0.5669008863135708,35.91254251402181,8.378795329777464,26.61572914093872,0.22572401488791324,25.87688350447464
210.19634178685268,17.563575681199847,189.57172312634495,235.00090598721374,600.0,1544.2454828324865,0.6,25.676760211170286,19.51863236592688,26.89173340744835,0.16718982899399756,34.111150412925745
176.23699309644553,11.724198298814061,208.16341709180767,242.97384379729382,600.0,1542.5005885665714,0.49939286536813404,18.77322201837734,4.785057026760005,16.005540749429173,0.16695104956631626,23.73671662195436
235.04871610688616,17.670742502509526,183.06473234517998,250.0,600.0,1716.581401239561,0.540524551796337,56.80237657713978,14.157400130164982,32.08799979819868,0.23835043133173955,36.67061084845575
209.63530973983188,15.515518019380593,178.75432786256408,250.0,600.0,1619.2347877628674,0.5870507910989958,28.525837651233243,19.364837384781612,8.700690773170745,0.20987013056992745,27.93614875133957
183.50337232982756,16.65975365995435,197.1042057546424,228.3358896291428,600.0,1578.0034751052322,0.6,22.389216853242182,48.93291935769541,45.15766461901046,0.1759367217938242,33.8644630444864
140.01188570252853,11.473216183125444,195.32071608859212,221.4557821073703,600.0,1650.7093156796504,0.4904114409575185,11.238740500422804,27.996091458782523,24.699768278994856,0.08027633218633412,26.26188221042732
235.81885145181485,12.314790473170186,206.99567588417082,241.52152558710492,600.0,1545.0876999606025,0.5460695331252627,11.936531083718489,20.504640991496963,18.156386305848798,0.06581593007805008,29.127196943820337
162.20855066472808,16.791684654760154,188.28385616725643,228.7361920136541,600.0,1598.0154697068408,0.5739580880866604,40.210256630249894,18.02987558963546,29.941825936807966,0.18063531648096512,32.219577027458435
157.09202506086217,12.154955987327398,149.09100540574008,212.34213814827066,600.0,1678.047015853673,0.5627018820539249,22.122162774047187,62.3871701186929,30.009229710585466,0.18269624101004467,38.30056129999623
210.4514086401928,16.38961887629737,184.1806529102903,238.2590883825082,600.0,1593.6101459685176,0.43552141125299737,1.1391517907418176,13.200332811747467,41.368913581347456,0.11386067401696963,24.19555670196185
238.79504812678545,10.898586580619263,214.8454616785954,237.27597578875447,600.0,1654.5441917964492,0.5905089196450835,17.036248133893782,2.9452961229265955,39.257409725345944,0.16769486133348907,21.149226002242276
217.68545637021037,17.544522638000004,187.56559801892234,250.0,600.0,1563.161058502813,0.6,45.06898142298487,45.49897444243035,14.361337356348738,0.10434272134634129,33.97473891127422
201.2781824010472,11.302430055694472,188.8404149371363,247.54934811791065,600.0,1566.7979073222712,0.5625128782907024,37.257634127960124,21.961767196415348,22.8396324435517,0.17860896918623237,29.791693990481367
201.89508683330573,16.65689981303857,219.65941264764842,223.26589874514826,600.0,1590.116835744102,0.507456380909697,19.085317008402676,17.666991425942424,17.722765215834812,0.17991104065442803,30.18132729606171
207.06831117560614,16.876892800938002,177.20066931852693,250.0,600.0,1653.3155062006429,0.5396751883018502,65.33477364560135,15.895628245118672,30.937241394225378,0.17958713271905405,39.875148502207466
205.1785717957353,12.909684544711276,156.4299195439275,250.0,600.0,1698.3747475497119,0.6,10.726959542568475,28.85959035359601,36.32004602259236,0.1667767827048469,21.061164665560103
195.62382847938753,16.74607970125418,190.98422201186264,239.14721241117965,600.0,1666.82547628294,0.6,9.086855303738014,42.99456368140504,14.467316912775795,0.135293886493732,26.830463522098448
192.0840220790375,15.781326790000668,182.89565121878158,231.2140640214648,600.0,1589.9908125872396,0.5910004121779404,8.220183571892544,42.39519253891324,24.4943637243821,0.13941532052145517,28.293436806332085
188.74813744200955,13.383474431421785,170.84384200616864,250.0,600.0,1664.5884603714844,0.5842794752138672,15.355576130231432,34.700640386472195,19.94508316148262,0.2079549290930837,28.463613856885818
174.92070822266646,11.974335947771376,190.61553860253272,219.28652748377485,600.0,1555.569309423168,0.5225000753327682,37.58581876764415,48.48675834949434,31.755519586023098,0.17074574278581015,40.0
184.38649846266452,9.112122924982263,207.2876411811696,235.51701420749032,600.0,1615.5174116601663,0.5515231821332283,18.454882762872995,12.847658653575367,28.275883663068786,0.17440444998337723,18.2958864945774
156.1408637160923,16.04895014189908,194.76778596080462,228.63848184114693,600.0,1558.503916330405,0.5519542548491148,23.96285897110479,2.3554387276685342,34.406513787325075,0.15432449087029687,29.235987604650614
188.033207464105,10.305591685913836,202.67452681715594,249.86143844375565,600.0,1598.8573791005565,0.5873644537132778,5.650952575159541,52.440712103205286,21.631498003351926,0.18257249180066124,28.60605532757147
170.22817785698166,15.286032598323924,240.33519246288557,234.66584310836237,600.0,1554.3632209765717,0.6,51.10978257222417,20.20843792858677,24.066806024887548,0.1979465344284727,33.00689412065519
167.92821365568457,14.209655351753252,186.4280284610609,225.39212513882086,600.0,1487.1592393830626,0.6,45.849358454208975,47.528472937166356,28.152919795316876,0.11860164709373516,40.0
193.59788302306956,17.037428326314586,201.95871586611673,228.5675212030413,600.0,1520.5987396141554,0.4810906561716135,22.675563779608847,7.332241403506419,22.831598643712983,0.17963736422539164,32.35217979813139
217.840045726892,14.093863501530407,182.26966593502164,241.93379551560625,600.0,1627.0013134571657,0.5738998797907691,22.56237723482669,28.7775642922321,27.39201228973079,0.1386958068361463,33.916612095602076
208.36633212004625,14.011656640958726,173.84100700282568,232.44062602656243,600.0,1537.4762138157867,0.5905857886399735,26.838498760074604,15.045522171733397,35.16118737573157,0.1656926665716769,25.188665583183
158.58998792753647,17.195612112864886,180.37730866455576,228.05524957610777,600.0,1602.0987375217285,0.5911528902594047,30.786648084936353,26.898171891018247,42.068778236326494,0.1917618273513923,28.823017942182208
170.20743726859325,16.005174087252353,183.0310357119578,225.42026938197313,600.0,1614.609428629615,0.5299992546935905,28.792132443850704,35.832994313635226,21.093353765247617,0.07741493531746275,29.90815620645809
208.81542375976431,15.948467871548335,203.98689493867815,227.70424919503176,600.0,1606.2465211812844,0.6,30.687823626572,39.567364912066914,42.18026506223988,0.09580900815943727,34.37120288432733
170.3502521292338,16.40780276942558,250.0,243.65653352251917,600.0,1471.830133274901,0.48332878521093425,23.702138905286883,22.579290795573538,20.981658639383383,0.11703034749909041,31.905857227411445
185.50733700005952,10.393283630378683,177.09891409310399,230.67547586572746,600.0,1666.889674067516,0.5125295450734492,12.033183825482608,11.756201872993866,31.951412498276046,0.11348277601394405,26.470417381348685
201.00104198049104,17.270366039960948,184.58436735961345,227.61894454439417,600.0,1701.0146846731443,0.5817812225303933,30.964296494635455,22.17355695379226,21.044831455337878,0.14188255495486074,31.02122192370344
170.6331109027273,16.837406382040808,193.4219246722188,229.50734192594277,600.0,1569.6611311816569,0.6,20.197915829224083,55.79356064029008,16.763257117948335,0.23461904392309968,36.72659875838212
192.1075101229192,11.94995061427051,204.8949712177437,238.31596869655232,600.0,1602.7110059338775,0.5184613580581793,27.847167701119957,28.270806643601215,34.78180808068211,0.20892234426876607,27.53533611971995
163.31949010163592,14.267758578977396,201.58877029886963,211.53117977470043,600.0,1561.4091938274512,0.5428495011003955,8.133402274982807,5.470148732871687,24.60680169969156,0.12097050995763875,27.744707138572743
177.97264712097572,14.882078137117107,227.10239484870294,236.70827080755035,600.0,1573.6127295285037,0.6,21.146811847078244,18.97016136725831,35.271986667321016,0.1934441680044293,30.45823300211947
196.39563868285074,14.596509646794802,140.0,228.44711591795257,600.0,1648.09718861436,0.5639166111170494,15.406671362479859,31.059725894419802,31.016112368493953,0.14783886631556337,26.064693706031356
158.1401253293666,16.001579899705604,140.0,244.55232569071785,600.0,1601.0134851509233,0.5433711557885775,37.46256980121071,52.367191323309434,28.288913130511826,0.1671874642486377,36.245368564287205
198.80949475920798,19.29410034549355,182.60304569974627,244.88245354852972,600.0,1642.227242152553,0.5925043693095913,29.148660917106632,60.56712942489574,29.409247802065796,0.10095703358647234,38.58022316184098
189.60724402146639,18.245300183018486,222.43250468859273,232.88317330534676,600.0,1674.8422629021914,0.5811101258016987,16.663293863730786,39.276766004994215,33.70914834639048,0.08396582244777942,24.154691930093215
201.04979908834295,11.063342419705782,155.85879920986008,232.86326202332936,600.0,1570.8869482213843,0.6,18.18853063983567,16.874969478358782,32.411585174599885,0.186617426690298,23.273897836675587
194.47828268129322,16.866209970918145,140.0,237.29380772875174,600.0,1642.7637092431873,0.6,33.561704639136195,15.674189527318259,21.763761891617524,0.15164229056400425,25.82774106550785
217.28280859947688,18.986799958606227,209.27948515548022,250.0,600.0,1531.3535865382605,0.5684855116540942,32.33276905158186,25.921630547063764,28.383475454761623,0.1761298576531682,31.41042148552803
192.50449005295815,16.16042556206761,201.09143059256786,237.49640573003543,600.0,1656.8190542127325,0.5802685416901887,26.20255585255244,27.165131397518806,37.00492309708015,0.2296873797022015,27.913496421247597
181.41188917749494,18.2729412755579,167.74478983001427,232.2519786818799,600.0,1565.6610554030228,0.5672716546546089,35.24620669957382,17.264592735888446,25.362323578358936,0.13805999822649784,29.055891092032507
192.44595006064569,21.036811337102296,170.36150998197675,238.31748792637268,600.0,1528.9346707912898,0.5773499949115934,47.31338002440819,6.665682545990468,21.04725866979175,0.13851823019987516,30.123927387260544
200.86596058072774,18.071128638320943,170.75640700913314,234.2211988618488,600.0,1644.6600590929731,0.5672245378028706,15.306601949536416,35.04471797329967,20.028932426018116,0.23843306197895964,26.18161673251
190.9772014065141,15.747925786925187,197.7633829368485,233.86110115352383,600.0,1666.1074397765037,0.566580319861536,7.377308816656393,16.453284144335402,31.79323443264165,0.15084946401920174,18.24781855593087
190.81183382407764,18.13526542225426,179.34211809542484,216.38562575817326,600.0,1626.4291966395072,0.6,36.75655002121259,36.98122869115693,23.076598922797167,0.1098346375620447,36.96765671946472
175.9601662438649,15.434663499290673,207.351597974388,242.52531218168315,600.0,1568.2031049525444,0.6,17.79610861616768,33.78920092294442,27.897880316439878,0.18678410796462927,31.66685022976303
176.74198164898104,15.071709129854867,140.0,236.01057229791195,600.0,1648.4057579195926,0.48946292856028817,35.69811940423104,50.6867287556125,22.695488881038656,0.13811619278628964,39.97754879082235
161.94789456400613,13.945757292858803,173.578703371805,220.84980992886756,600.0,1643.46392125123,0.5648474497121515,38.78332572193164,62.39588197376867,34.39156526161115,0.10886808911294087,40.0
224.9915348637388,19.690240076496323,166.84865097722374,250.0,600.0,1597.5175184391792,0.5253170301716562,30.90476003389045,8.474140765469338,26.201731314027988,0.15448432999772044,25.463058368253435
165.1227352921743,12.544714002173997,188.5914830406877,230.40698539157617,600.0,1558.5976192705293,0.5403111886027494,17.11079230177225,11.709974724569257,36.425354129866285,0.19133430105539564,23.316701537662688
176.14189604408185,19.59710317403435,181.54880603774654,222.48113309347258,600.0,1552.5039249038898,0.5753762029771551,2.9563885016189895,57.86316203060736,36.132352666784676,0.09204089469846408,31.629734560430368
175.63185468861604,16.499592371221112,214.94609449739417,241.2569306212894,600.0,1493.3761256012674,0.5828095311372502,10.365916735120884,43.611304258553695,24.29484064828466,0.0908782110115354,30.8959435625017
207.89848753888882,10.802081475594175,148.51658070849857,246.35002842675928,600.0,1644.5657126565814,0.558850249085091,12.792443747720347,11.128012016957353,35.66675141989424,0.14599704700597452,22.169047983989394
184.10100643415944,16.102947878974266,196.1372869082688,239.17610178509003,600.0,1628.8696608823032,0.46721994935209016,33.45547325268665,59.33736864973177,22.29784707927176,0.09499836610113055,40.0
214.95484145347467,8.699920477045127,208.95841058029265,240.22889638952648,600.0,1625.845948333485,0.5143323158045395,52.42749594316649,7.509889096827092,27.129175811617596,0.08619636590147144,31.47526377702087
176.53018751512263,16.876524050493106,241.41618591404887,237.46401349231715,600.0,1568.90555202116,0.6,13.207491840823563,9.45938887109024,18.76234045948686,0.15030580335042218,14.310300145457845
195.57988324447604,17.655694448966972,182.95585072266311,236.05638207113185,600.0,1602.3074571972404,0.4232094246179775,29.46150398388902,22.45489055212643,29.74844111072094,0.20530352367981747,34.71210935472748
173.29305893480486,13.22293213304384,203.11146510881292,237.54733219689987,600.0,1586.374700722377,0.6,21.30795446395376,44.363395212100706,27.410370794525907,0.18940086787803193,34.46942308318768
232.90298255546776,15.370643087866746,149.90343018594086,230.82145022653395,600.0,1641.8089805271952,0.5902423975849466,14.602181509801717,19.2811294789848,29.11359118691346,0.14465294859793182,23.164459399454476
166.24803161940974,20.86247230125086,140.0,225.53567485603102,600.0,1591.2203611646603,0.6,39.61038120197944,33.706353050770915,14.118979052733703,0.21412859946147877,33.7790373715341
196.19641420454056,13.48275988721419,216.1193593945425,250.0,600.0,1580.5014342049903,0.548121684076451,46.021184218076165,4.207227389550158,9.085153063528413,0.23674797883844206,29.404019642547244
202.67553761864198,11.823277238830197,194.86099265879824,233.1319867315896,600.0,1609.9967050183689,0.4579293993006917,30.32311554815369,69.7848837359444,15.938952709520654,0.17456107456817965,40.0
198.27598194902995,19.444990207387796,224.46281724496058,233.44441160977712,600.0,1578.5921194083114,0.5793773440161561,37.31490050332062,17.460375963845767,28.99294918501789,0.13169041806756826,34.65957535914538
186.29424682244584,20.887761571592385,160.66492777575627,231.408660662234,600.0,1598.3065762882904,0.6,29.73387512609651,34.42963750444484,30.38762486652758,0.22813079123353894,29.448367626997914
187.40358600533148,15.011087015543541,207.9975534882188,224.07301444271303,600.0,1549.1972828805522,0.6,25.308795894319395,29.17576458790482,34.03469433730479,0.22592742782223016,32.66857670978262
190.8762294395822,18.03438910622507,241.72044601359633,215.18006106959214,600.0,1704.8550137673174,0.53735092720233,49.326798538679625,28.486621982836937,21.763910661447092,0.16266980767446124,36.447611945868005
187.05995996743022,19.024427746592643,205.49264020893165,233.81212400499294,600.0,1611.9725391738239,0.5655353076905147,11.418559314261934,10.801822285026894,26.66913614238512,0.21114227450314876,16.482830444190068
209.2775823358982,12.772547302384847,201.91453763977623,244.141868941586,600.0,1615.6179438685133,0.5349199809478552,12.08792775492545,4.661504902589808,19.391790130024113,0.11093576730395852,20.467147304820806
234.21046003182704,13.544082493896395,195.21390202060874,249.7380873241616,600.0,1612.7242476822184,0.5203091015587533,2.93326922334631,16.14682699496623,35.93917451047892,0.04663798596704985,26.007289116905653
178.85016429984333,18.692623539464204,155.7279635718522,232.20626367047416,600.0,1582.5182494317019,0.6,33.21067817353601,36.56270303848698,19.32520603338527,0.1014405446697276,31.78412298556499
162.60394040841845,20.05504283612553,228.8893233927587,229.2115908310294,600.0,1524.094732506999,0.49253285768744176,37.11191472902074,17.90470171035062,34.42822828806966,0.16032848400722846,33.450690608308015
188.2343590329749,16.688642580523066,179.72855900487335,246.69872242540012,600.0,1606.3093383856003,0.5159401123094793,27.311573071353116,42.5107670243151,22.989502638076065,0.1462910180078307,34.00304736849246
240.0,12.360556939493836,207.6120814095754,250.0,600.0,1524.187179875544,0.4972174363139351,32.056616566484685,41.23963163752194,37.60196485415277,0.1980931415325545,36.77076952789242
173.9265086406054,20.961183335098323,155.92414233571867,226.4371268213089,600.0,1518.1850567011618,0.4773061295051638,14.995457324866843,5.961129233337446,26.46366130714178,0.07571722502539509,30.26806909455075
222.78233610888134,13.407087306564106,165.51350838730548,244.02344598378355,600.0,1617.1851611061513,0.5690392307027453,19.951465974471976,21.658576593355914,26.28869895141745,0.07669442100629734,24.184534345442454
223.55401628152882,13.994586656485644,230.87718498055588,250.0,600.0,1592.9456097917664,0.6,22.221223055170608,33.40665661667239,18.96735908213433,0.18811522327901525,28.950126091155603
178.9282351658401,16.027013503468865,186.31744277605392,247.79873933518454,600.0,1564.8914326762701,0.5472453054553639,12.128873824757278,14.007941665510351,42.33613657987669,0.07820366714616481,25.73243460468153
201.3796615837055,19.662481262144322,231.33188690106363,234.13246108341986,600.0,1634.3715435047654,0.48814976432226825,12.542707246093213,50.278148095550975,32.92652621992564,0.1364623254222151,29.8627667172819
222.56793246257075,17.561927929656672,193.04423352353706,247.75971760906006,600.0,1537.2395348744415,0.5957211804745456,29.684622008404737,22.375928328549037,29.09564967640891,0.15122814665480355,29.925043534434547
182.41744518025027,16.24459650108573,148.95255567605358,238.1088079734347,600.0,1583.2808982663344,0.6,13.990548494656244,7.38717903694755,26.916436971170878,0.11747554027087818,24.882704600492083
185.92839279795277,16.38986559035432,217.30168999329302,225.85273777209758,600.0,1635.1274893158304,0.5312006327242533,35.35879445183601,50.60365497979403,19.71413478086507,0.17889306070481445,36.90111309050068
178.36638172102712,15.130544005930398,180.2526920561098,233.7140861884373,600.0,1589.1370159860403,0.5349859882627181,49.41696874879868,31.348341224727854,30.386168359681193,0.04690663030221651,38.298290105258864
169.70486538614267,16.674418543555518,212.46722033792608,216.25472104242186,600.0,1592.3643702259906,0.5850194685267688,21.72014453220142,28.08618374679584,24.46637899627421,0.2415964044966686,26.241773450710824
177.01444909867985,7.4113197669170905,195.63027168850206,215.41383169220995,600.0,1676.9250950417038,0.6,27.014896323678716,24.1507771884786,25.460163383733093,0.1334931982356323,32.23543722097773
165.52119466475486,14.110177622790605,156.42204430142823,233.32382247834903,600.0,1559.4328519143503,0.5299515779051738,8.018659345163371,9.951354423974916,32.12776419605552,0.14148640685736655,23.0119771390259
190.68166936518452,15.723965804750343,199.10736913426422,233.36575339624753,600.0,1572.5518407044192,0.4906326950205317,11.169917396236665,16.48453712376931,27.275621261026647,0.2846788601213288,24.165210337709787
174.60053537882717,11.546957749141479,249.90557855381996,234.40296468986034,600.0,1519.9405915464192,0.5835649894682623,8.82542333165244,3.0807573118564284,25.145206129286237,0.08200497723853091,19.747933862692463
194.67571823581494,16.15896995343468,207.32466146286149,238.22376570066098,600.0,1476.4895684291978,0.5876023605000348,29.314326194894864,31.855911667625726,36.485186283349336,0.09774510230838869,32.71028337094775
158.88208707592744,14.386586337041635,193.56205617486341,217.90062563614026,600.0,1537.2891276003238,0.5540354852817938,37.915252616812616,20.576388118306284,18.449037443508793,0.22022486390473006,35.143781942155634
196.61760464428914,20.266427094946472,221.88358504892244,238.53273837364338,600.0,1606.4463323992866,0.532737970257056,14.454531199619536,11.50946068540568,11.760985689167619,0.07217682540828187,22.03421650976799
206.67057923217848,19.719059175644567,200.26671163007776,229.670160719505,600.0,1614.9239745167179,0.6,44.61798640966707,7.823213671756244,18.632018267045165,0.17475902204243096,29.595018897334665
150.1252871485709,13.602583292645512,200.23835575656986,238.94730972458527,600.0,1571.362527246737,0.583538052952072,49.564451432035405,12.557752246019191,26.216334486122197,0.1196859375575336,33.259148703268444
197.48113139695144,14.547486865299915,167.70937069602243,225.6846359704858,600.0,1597.930944394683,0.5213713185942936,23.872554795771524,15.740068366348808,30.556400832029155,0.06919297190786731,29.07187215661716
214.55337984946584,14.778157303174822,200.84620064473995,242.4081612451539,600.0,1566.2017642519495,0.5590749129904786,29.042449538934196,16.633826328759604,19.04708827915084,0.17634246778536516,33.893378579031705
165.8071796261759,13.645021571521132,220.88608541042362,219.31943800738028,600.0,1604.8574000787398,0.4929003634066417,25.004230270262763,52.839359223208746,54.4997344119864,0.1778128695604754,34.788375651810775
223.45144773675406,15.58507495208438,174.09844619749938,250.0,600.0,1610.7386341872495,0.595368386240621,27.724722682974868,17.343015875687367,26.45728763555696,0.15006929274215006,22.31233523149126
198.3803801873209,12.72515379333723,230.6123955311737,236.19980034338124,600.0,1577.7536442219855,0.5446636859530558,3.8920370462312457,17.678433491762327,26.21425254725355,0.25345444725121846,26.42226401483462
175.89976288483183,11.608153995187422,192.70734939637185,227.58326166923743,600.0,1580.3511840290687,0.53624957678367,23.572240621361896,44.46123109156084,14.68292393731778,0.11142513377381691,31.422512694463993
188.88461844684588,16.868133671700807,172.8057622115365,245.1974009845693,600.0,1672.2536040424543,0.5655816361466237,1.8559194990823653,12.082080533534732,13.457610390807508,0.193328681191166,23.08178852688379
201.16653825043446,16.888588752665434,219.94080192300612,240.64426739190586,600.0,1618.453703489259,0.5638607553154383,43.05593844079632,70.04108961243838,10.73523628289048,0.1663670756813525,40.0
191.52010782824823,12.587052721020022,187.83014410654326,242.62247680783415,600.0,1526.3585005202744,0.5973823531303054,42.187417120921516,16.30117175252163,35.97135201523359,0.19857608825511502,34.20700542307278
200.77511984892737,17.686066292287798,213.9878721871527,230.41927658950357,600.0,1513.9479398417657,0.5809493205504377,21.817761881808977,32.754568295234,34.699607607547875,0.12479565854349128,34.46329059014916
171.5865281384127,13.105266812504006,187.70603419353657,217.42778900224874,600.0,1599.8387895164178,0.5521634150120017,53.04701631667752,52.88335227370054,24.98837920977715,0.08076653034821128,39.08300891505151
193.38721648072155,15.759495714113944,193.5043464117524,239.08824456461778,600.0,1581.60932985781,0.5963443404717308,60.0652690358533,30.036333856073767,15.280706841730018,0.11589942732899747,36.2723239214796
161.7257100619004,17.46103203783737,207.3390051083573,225.32924946362283,600.0,1521.1254707117191,0.5721494097557526,20.51619302332841,4.244995355963459,22.779799910880723,0.1468110718185951,25.93549148882838
