TimeStamp,Ore,WaterMill,WaterZumpf,MotorAmp,PulpHC,DensityHC,PressureHC,Shisti,Daiki,Grano
2025-10-04 15:26:00,0.8788561048574394,1.3342501169010694,-0.9585193804707559,-0.12627323374492558,-2.29272776455241,-0.27387598680368636,-0.5720766874637908,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 15:27:00,0.8771938948438833,1.3683676598976786,-0.9618587703383441,0.007105893449791321,-2.3093377335186323,-0.30293640142176537,-0.5638502564793764,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 15:28:00,0.8717410355625254,1.3994822426915718,-0.9651981602059304,0.016408435881337488,-2.313044375565963,-0.32829375133075656,-0.5791210597012374,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 15:29:00,0.8742778855077533,1.4293910599116975,-0.9685375500735186,0.307948235258951,-2.325085249537345,-0.32764733284212366,-0.628479645607731,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 15:30:00,0.8829418730325952,1.4558754845881674,-0.9763367256258842,0.38647566890408347,-2.332815216601194,-0.3327281781933291,-0.6515327835989418,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 15:31:00,0.8877575881828766,1.4792496408372737,-0.988595686863033,0.48458530047429166,-2.3321108311992207,-0.32847245470385844,-0.653001789131874,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 15:32:00,0.8796268163710607,1.5024932854664976,-0.9777564749299014,0.5926888853723495,-2.3293171580808525,-0.3206163900358209,-0.6447753581474561,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 15:33:00,0.8819955853492014,1.5254755380906093,-0.974971615599073,0.7039837631902879,-2.3209554805502814,-0.3169350453907348,-0.6365489271630417,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 15:34:00,0.8830791212580095,1.5485787561828006,-0.9884730391237689,0.8369076275128097,-2.3113014316237166,-0.3227162005928423,-0.6283224961786272,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 15:35:00,0.8689234030136879,1.567873577858979,-0.9991516755214913,0.8928831859562125,-2.3082924477250937,-0.3218302587186641,-0.617401199871728,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 15:36:00,0.8683400708511487,1.5877048732935115,-1.0094008995145685,0.7765225153721642,-2.3072091613455106,-0.3204194426152773,-0.6050615533951064,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 15:37:00,0.8813521761846421,1.6207650686523294,-1.032423507727004,0.996439051965378,-2.3130737104548165,-0.32448903485839325,-0.6124128321471369,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 15:38:00,0.8888355252109498,1.6425527625296703,-1.0582719547281738,1.0538831236422146,-2.3020724813540454,-0.3251301740311451,-0.6201498922914036,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 15:39:00,0.8783936696327929,1.6480151513034034,-1.0954237568842777,1.2029475220881414,-2.299741579772865,-0.3291708750730937,-0.6201498922914036,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 15:40:00,0.8669405174168253,1.622085980012957,-1.1241675043085035,1.2230633763407488,-2.283470182058693,-0.33007478643080373,-0.6132626477463098,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 15:41:00,0.8598029396048085,1.5926643004146215,-1.1446894936853729,1.4500975349410445,-2.2744132382856384,-0.32771814745814726,-0.6050362167618953,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 15:42:00,0.8560245380973998,1.577083060305934,-1.1417661954766551,1.4459907975676776,-2.268114169600318,-0.3271244370694432,-0.5876545641980487,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 15:43:00,0.8854546219822096,1.5614859932225291,-1.1379211016604507,1.46435857544532,-2.2769980729519843,-0.3305582417193028,-0.5533215271239567,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 15:44:00,0.8939189784580858,1.5471584161110912,-1.134076007844248,1.3200946265975968,-2.270100255427568,-0.349158032944013,-0.4998497257252593,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 15:45:00,0.91939497155218,1.5329682465609928,-1.1257711283432659,1.3306051515948212,-2.2566333290236624,-0.3585267236514933,-0.48326021207894154,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 15:46:00,0.9057217803219327,1.5180138379509323,-1.1130064631575007,1.3770036917386348,-2.259107855329971,-0.3798418906052914,-0.4997130740477739,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 15:47:00,0.9379911796215242,1.504172665801091,-1.12890022342434,1.4920708506528768,-2.2671758390042926,-0.402131453310055,-0.5094019816516427,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 15:48:00,0.9368010468093612,1.491383313287865,-1.1452013286369784,1.6138845186540374,-2.284683484330755,-0.417183605591304,-0.5176284126360572,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 15:49:00,0.9286229305452367,1.4876223242961146,-1.1537939362466563,1.5982504187673137,-2.3007666046826425,-0.42707022311474657,-0.5258548436204716,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 15:50:00,0.9420424367809686,1.4858185846776184,-1.1592495601258164,1.6466280785754104,-2.3151746436981027,-0.44076291331150447,-0.5318402813367201,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 15:51:00,0.9406265919568014,1.4838485428247972,-1.1605225390309535,1.764104862274971,-2.334528726818096,-0.45352163589508215,-0.5318402813367201,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 15:52:00,0.9147292237870586,1.4807467015218603,-1.1453104411145587,1.5769930087887085,-2.3314005694019753,-0.46128888823098174,-0.5034213134782599,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 15:53:00,0.9094631378403356,1.4803888660361975,-1.1282589177436855,1.5745804317197356,-2.349720907585835,-0.47131545329899327,-0.4783919596320602,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 15:54:00,0.9115082043745649,1.4836125708862706,-1.1225915459057456,1.5711871840146792,-2.3689363871019267,-0.4777897204877608,-0.47016552864764233,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 15:55:00,0.9220706949875,1.4856200837587805,-1.1169241740678055,1.5390138910585853,-2.4229617336651694,-0.49601411035677934,-0.47564981597059103,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 15:56:00,0.9460847745538288,1.4841873260476346,-1.111256802229864,1.5421707635148387,-2.459330831564471,-0.510543406030887,-0.5085555399082523,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 15:57:00,0.9447616255454085,1.483692373383785,-1.1129637952518183,1.5612320585753408,-2.472677388730497,-0.5167144989301008,-0.542215023994453,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 15:58:00,0.9304910767917357,1.483083451356552,-1.115592583881267,1.6296960859636955,-2.487993796072236,-0.5198855815349165,-0.5734380688671179,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 15:59:00,0.9386022398732876,1.481158183182201,-1.1182213725107102,1.6751373632646755,-2.515676901570085,-0.5252804227164075,-0.5940041463281541,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 16:00:00,0.9235746287570258,1.4781013524655437,-1.1208501611401553,1.6546687112834726,-2.54755709249938,-0.533888328933905,-0.600836730202253,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 16:01:00,0.9253668409294263,1.4691466167708942,-1.123478949769602,1.7638768144334738,-2.563158527995395,-0.5382521399849245,-0.5843838682334241,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 16:02:00,0.8932356477406572,1.4705294346098918,-1.1179130923942517,1.6570920401548965,-2.576932171999459,-0.5469236673127084,-0.5676837978587462,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 16:03:00,0.872213685308127,1.4755440865988991,-1.1058224085055226,1.6198633005075833,-2.5774970661835614,-0.5606441297575208,-0.5471177203977067,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 16:04:00,0.872706812389635,1.4702607925390554,-1.090603335362251,1.6457994771543385,-2.5848528011688976,-0.5636475110391277,-0.5305773432056404,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 16:05:00,0.8637496359569435,1.4613661573616026,-1.0785212459494975,1.6393216384553058,-2.5923068220900416,-0.5692005073152285,-0.525043198725216,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 16:06:00,0.8590598419298652,1.4458744646098598,-1.0706218015107685,1.612064062680142,-2.580830304726292,-0.5755252666601183,-0.5373828452018378,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 16:07:00,0.8829363296347565,1.4274677196000767,-1.0775798809554928,1.684698443575753,-2.5878999658193447,-0.5847128374534911,-0.5584505343082673,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 16:08:00,0.8913832036282373,1.4081173498308217,-1.0892256034963306,1.7131951588995928,-2.5836643254989045,-0.5869286486473865,-0.5831298272615107,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 16:09:00,0.8724643226807237,1.389670594299847,-1.089487174504235,1.7894336494099075,-2.573081297059901,-0.585096104165245,-0.5833980804457908,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 16:10:00,0.8683473162017953,1.373748124490065,-1.0897487455121413,1.8987089043283993,-2.55186029598176,-0.5797057434193608,-0.5677335847796299,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 16:11:00,0.8524167584948539,1.3611219471606115,-1.0900103165200457,1.8224672605904617,-2.549179229900653,-0.5843770530568124,-0.5348278608419686,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 16:12:00,0.8615009484374274,1.3486763929971541,-1.0872289448026546,1.759490471208896,-2.554975590755142,-0.5961898302259048,-0.5073321688863214,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 16:13:00,0.8740741214004673,1.337662068092736,-1.0814046303599703,1.7161211909126561,-2.5534969392338156,-0.607781098424304,-0.4785396604408673,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 16:14:00,0.859170127972205,1.3212842296212104,-1.0805414460338831,1.8666263636921299,-2.5405541372785656,-0.6103084787513438,-0.46850341463988193,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 16:15:00,0.8420786389344006,1.309077770504231,-1.0796782617077976,1.8119405344390838,-2.5304309696347627,-0.6104006381065626,-0.4647378276833177,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 16:16:00,0.8289350981934791,1.3063913497958355,-1.0788150773817087,1.7789302812355776,-2.525256469472134,-0.6109687027682289,-0.4565113966988998,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 16:17:00,0.8547719627991562,1.2959940980242208,-1.0805862867780969,1.8086276643614034,-2.5178361771823434,-0.6044399353619955,-0.4577266649125087,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 16:18:00,0.8721582915400486,1.2822038050544629,-1.0858700211377783,1.7030554738133932,-2.509618240270344,-0.5928002033483046,-0.4659530958969266,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 16:19:00,0.8849001123801292,1.2660255825661328,-1.0911537554974577,1.780874399727035,-2.500368538079661,-0.5937440873654388,-0.47680498357849604,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 16:20:00,0.8955885227739125,1.2537998339837801,-1.0964374898571392,1.7673752901806585,-2.4954558021966666,-0.596816411038741,-0.4831617711573571,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 16:21:00,0.8930516728286663,1.2495015608503495,-1.1064469404263029,1.743949161356804,-2.5071576450402207,-0.5997696523991245,-0.4751141756291236,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 16:22:00,0.8724866035389663,1.2448101529791018,-1.109530571975049,1.6078974568593494,-2.4889553952442007,-0.595396516842157,-0.4615993247261555,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 16:23:00,0.8625827772627318,1.2394373115623134,-1.0996693449770307,1.745009244096647,-2.4735625676473716,-0.5919030387221705,-0.42869360078849766,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 16:24:00,0.8922940198416712,1.2353517134016305,-1.076722094126395,1.6386388880939584,-2.454345061015732,-0.60017534758728,-0.4201989166198066,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 16:25:00,0.8805603210332356,1.2322474050274845,-1.051593839300323,1.5405481900954312,-2.4316770247288253,-0.6126738869160382,-0.4139262629941899,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 16:26:00,0.8774000079658711,1.2317325077250443,-1.0171064284941826,1.5275154866352625,-2.420205290672001,-0.6202668020111791,-0.40139074911317657,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 16:27:00,0.8742396948984884,1.2309778656493473,-0.9885074533569729,1.4424435068609636,-2.389783339216735,-0.6185316362144458,-0.40026896306984794,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 16:28:00,0.8677731380016157,1.2300823920798838,-0.9888256980832567,1.4300411494653202,-2.371594793106134,-0.6048116525903098,-0.4208350405308841,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 16:29:00,0.8665960826245037,1.231745492808465,-0.9841828126929433,1.2400800450252114,-2.3718748996806998,-0.5983216665362523,-0.411548739135919,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 16:30:00,0.8676065228569156,1.2341175451360902,-0.97953992730263,1.2722235175704226,-2.3556157478658384,-0.5906818745941078,-0.39379168688907323,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 16:31:00,0.8686169630893368,1.2346976562745715,-0.9748970419123166,1.333111258914654,-2.3419693473239067,-0.5774446691237576,-0.40037283167660753,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 16:32:00,0.8484127653112107,1.23519146452556,-0.9702541565220014,1.4048050846081201,-2.316400362959833,-0.5647017153945915,-0.4061687262338077,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 16:33:00,0.8366591033978783,1.2394001903020413,-0.9656112711316881,1.5186176144919268,-2.2946054618576635,-0.5544082402659053,-0.4102819417260115,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 16:34:00,0.8163080763926142,1.2420169630661468,-0.9609683857413766,1.3671267666798306,-2.2661880531719287,-0.5377114674255351,-0.4173096176758358,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 16:35:00,0.8124764166717862,1.2419274157091997,-0.9563255003510613,1.3307307571176321,-2.2345113792836253,-0.5161847876016337,-0.4337624796446716,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 16:36:00,0.8290626855933985,1.244268439469371,-0.9469568987512639,1.413451150115776,-2.200172952511464,-0.492553443886164,-0.4573063753993601,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 16:37:00,0.851697007486733,1.2472752376880594,-0.9409538441198458,1.3824154626881715,-2.1912822558172818,-0.47014873047501904,-0.4913873037633643,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 16:38:00,0.8672058593683633,1.2484393533283642,-0.9450474303935591,1.3854042705252152,-2.169386699890214,-0.4410815317736504,-0.5654251826231014,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 16:39:00,0.8538623153061397,1.248316225712561,-0.9653484545475555,1.2570406427653702,-2.16238303968873,-0.41245610574492164,-0.6078615278231939,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 16:40:00,0.8523850455438384,1.2474207521430976,-0.9909518967046539,1.280500931141335,-2.1300083963822396,-0.37215865105324675,-0.620201174299819,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 16:41:00,0.8768923312311394,1.2425470055539953,-1.0259144948418226,1.2746668717742167,-2.1027459097597583,-0.3331247223765423,-0.6611864286686036,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 16:42:00,0.8857713060394554,1.2364416535886564,-1.0580316000353542,1.3936444159586983,-2.1002699906804256,-0.2870478217872383,-0.6971999154225993,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 16:43:00,0.8730968284625326,1.2294569597468303,-1.0642744280906875,1.5018478417923453,-2.082504210674734,-0.2566222908365259,-0.6930866999303887,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 16:44:00,0.8743128502847896,1.224802604182249,-1.0705172561460226,1.4659417397164243,-2.0601421907533832,-0.22920458063960752,-0.6960567074865903,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 16:45:00,0.8710772916682088,1.2218475414030123,-1.0767600842013503,1.4389860763781293,-2.0437108415473997,-0.2012609897174768,-0.7001699229787975,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 16:46:00,0.8924470276475588,1.2207301461228535,-1.0796384551675065,1.3930913252131483,-2.0289410037955387,-0.18451725049452922,-0.6935887781912666,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 16:47:00,0.8969870532225327,1.2178782574722755,-1.0813953404372707,1.3278466624719634,-2.0216600884490634,-0.1684464794424878,-0.6853623472068522,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 16:48:00,0.8945146994623553,1.2136465708350361,-1.090727322095961,1.3006745948664973,-2.0208166753136223,-0.14542115644312828,-0.6935887781912666,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 16:49:00,0.887502083008875,1.211223817344317,-1.0981457665145975,1.3119588351632263,-2.021298618728355,-0.11767327635718251,-0.692249591751946,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 16:50:00,0.8733236716623989,1.2075523757095135,-1.1036605552645953,1.2079876355770423,-2.030833337127016,-0.09734314993918301,-0.6799099452753209,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 16:51:00,0.8779164543469654,1.2014503629575866,-1.1091753440145928,1.2093126659141147,-2.0276880995305286,-0.07695301026806198,-0.6737618620766089,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 16:52:00,0.8626684812651189,1.1950757104849596,-1.1146901327645888,1.3817411708403209,-2.0008900941185055,-0.05562593508296146,-0.6696486465843983,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 16:53:00,0.852865061137764,1.195342405874125,-1.1114204951657758,1.2673279428074522,-1.9723886138847249,-0.03172104093816217,-0.6650457625812171,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 16:54:00,0.8543821547349609,1.1957005953019133,-1.1050294435392969,1.4214644332890451,-1.9469379386579346,-0.004670135602487826,-0.6894491691294988,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 16:55:00,0.8743114759149049,1.1960587847296993,-1.0955169778851543,1.4895159054248381,-1.9318133368933519,0.013646825576984701,-0.7388077550359891,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 16:56:00,0.8672083880414074,1.1971790046067934,-1.090438140814998,1.5335665560937661,-1.894978893812484,0.04001176903794247,-0.73886355447096,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 16:57:00,0.8564375251383408,1.1978163710885874,-1.0883150561341692,1.4144991633971162,-1.8616453298046707,0.05559206029620412,-0.7234161451780038,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 16:58:00,0.8540511662915367,1.1962045186635522,-1.0861919714533388,1.2263563396452775,-1.8159609474060183,0.08545539738016049,-0.7480954381312506,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 16:59:00,0.8505562792642354,1.194882799675021,-1.0840688867725101,1.2521417737502465,-1.7668681070028207,0.12754551548468088,-0.7803132375266569,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 17:00:00,0.8556801428541901,1.1971214835986834,-1.0819458020916832,1.357820403333222,-1.7358973818369474,0.17032396510722242,-0.8296718234331505,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 17:01:00,0.846915827930387,1.1973370605691116,-1.0831871745000319,1.3346664821708618,-1.6989101801819497,0.21150513591055864,-0.8637254214616659,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 17:02:00,0.8423328048987219,1.1952774713593433,-1.085550032604772,1.2982264340929301,-1.6443035086615672,0.24946637991681703,-0.8801782834304948,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 17:03:00,0.8447621612021989,1.1903586676146576,-1.0803377943205863,1.3213335260618022,-1.582225841588241,0.2922025720044534,-0.8625502170353161,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 17:04:00,0.845104029373561,1.1912014077405844,-1.0770390932764506,1.4156286320019187,-1.5282596087861118,0.35000750834144145,-0.8297320083208956,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 17:05:00,0.8511501332847492,1.2113495630535414,-1.0756440479009595,1.3570023518111975,-1.4817172906235851,0.4029484673429187,-0.7515809139689479,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 17:06:00,0.8413341368261882,1.2301392659089962,-1.0742490025254645,1.3356908340514895,-1.4358517292473263,0.4809214007091094,-0.7207914672477814,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 17:07:00,0.8283938567896716,1.2475114531566132,-1.0728539571499713,1.1815066400915055,-1.402046716873531,0.5528460822136116,-0.7742632686464789,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 17:08:00,0.8256886001390371,1.258122970689305,-1.0802433381232854,1.1586228779692027,-1.3708092937359742,0.5980984397668406,-0.7641351018171089,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 17:09:00,0.82105679683764,1.268385800127584,-1.085570271331243,1.0752079864991537,-1.3196150474310409,0.6401153496591714,-0.75085284345685,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 17:10:00,0.816004595675516,1.2803851459584126,-1.0872879209498203,0.876049986816254,-1.2873150724810305,0.7002504429795403,-0.7673057054256823,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 17:11:00,0.8048081556726167,1.2931758109860858,-1.0883661747712952,0.8852282420078921,-1.2701861782644108,0.7496743094274265,-0.8200851383251437,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 17:12:00,0.8018026334493624,1.3058019883155414,-1.0891988424797905,0.8088291268858439,-1.2250032710436516,0.8158357420008572,-0.9064626636615059,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 17:13:00,0.8146239375687687,1.3188320813827143,-1.0900315101882896,0.8695354574590858,-1.1923202918789955,0.8763969432887023,-0.9469252253639194,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 17:14:00,0.8454101165651798,1.3303442895917503,-1.090864177896787,0.8805342862833907,-1.1547597303857016,0.9243474979942051,-0.9680789050381305,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 17:15:00,0.8531041019418629,1.33656783089953,-1.0798162904262398,0.6462280100850533,-1.1020635127004086,0.9568298640183536,-0.921279653215677,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 17:16:00,0.8469268006627867,1.3452744269484984,-1.0698983897098422,0.3798168274669043,-1.0457398694649924,1.0058149375115528,-0.8996613578380319,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 17:17:00,0.8533979178959759,1.3558410150681859,-1.0648805858748656,0.28581104845074945,-1.01954634786236,1.0669073086367034,-0.936680297267897,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 17:18:00,0.8598690351291649,1.3665177038815461,-1.0521437126086908,0.18602479556615098,-0.9803958176008534,1.1243771413501475,-1.0078676802850104,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 17:19:00,0.8772690821062421,1.374584925771792,-1.0347753976838012,0.1253155422002421,-0.9229059844386504,1.168643151522498,-1.1064973368747604,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 17:20:00,0.8804674313853044,1.3664909412020791,-1.0220766096407692,0.07587575798064847,-0.8720576096860655,1.1941304305582654,-1.1872808891417155,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 17:21:00,0.8841319873539669,1.3577457844279446,-1.0116759915188744,-8.406630503009204e-05,-0.8146365841138578,1.1953147582885661,-1.2194356103497248,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 17:22:00,0.8956533513194184,1.3472687436652042,-1.0058473175593934,-0.03163405723203152,-0.7619805919389352,1.2044530314321116,-1.1783034554276526,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 17:23:00,0.889952605185413,1.341258477487992,-1.0000186435999103,-0.1495157519378355,-0.7169664302922112,1.235441748602207,-1.1750277628832109,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 17:24:00,0.8900073292212192,1.33663713153734,-0.9962524174057876,-0.24250288042543444,-0.7030854702852769,1.258047530852659,-1.1749420708937894,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 17:25:00,0.8796449421567784,1.3320080814323325,-0.9895082449186365,-0.25942348100897944,-0.697056918916962,1.2790303984630471,-1.2228984242461205,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 17:26:00,0.8745653018282173,1.327242849528325,-0.9789698396445963,-0.30645246964400735,-0.6832224595048414,1.3050851425553802,-1.2575669548232997,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 17:27:00,0.8845640532588515,1.317661282335053,-0.9657212680942094,-0.31189351340142607,-0.6705029541054501,1.319674631204926,-1.1999819379323915,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 17:28:00,0.875247041860403,1.3118423852478673,-0.9555534217480356,-0.378806208797251,-0.6585813346344775,1.3501197230120683,-1.1771474426251498,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 17:29:00,0.8515736344509964,1.309782796038099,-0.9515470258102936,-0.5348066489942856,-0.652787068965896,1.368678411318852,-1.1771474426251531,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 17:30:00,0.8666718842461231,1.3050943522779743,-0.9594211850515924,-0.4443926996978492,-0.6554643780784557,1.3891291935401624,-1.2260511302808246,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 17:31:00,0.8712181486677539,1.3007767043527652,-0.9672821864785549,-0.43752508316764654,-0.6595338591888796,1.41761712294601,-1.2610387827165939,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 17:32:00,0.8761112592400904,1.3022094620639089,-0.9752688212532532,-0.44693215303775075,-0.665304094632561,1.4179431558845628,-1.2445859207477648,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 17:33:00,0.8774683664671511,1.3012049743207685,-0.9909745254591478,-0.5429542606218136,-0.6909955199506094,1.4355141394676048,-1.218448040740546,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 17:34:00,0.8737132552487715,1.2978021747568063,-1.0113116713237609,-0.5799418546647631,-0.7205229607113035,1.4542184594255854,-1.1937687477872994,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 17:35:00,0.8803778610371121,1.2941723438247534,-1.0218132629003907,-0.5210967807410527,-0.7388595072883002,1.4794458268946034,-1.2103936169494387,0.29142636231640323,-1.214029860717159,0.8802420641322788
2025-10-04 17:36:00,0.8870424668254344,1.2920906242534482,-1.0298139670247572,-0.419664113278043,-0.7712246594721768,1.4828678765184822,-1.216132987403682,0.29142636231640323,-1.214029860717159,0.8802420641322788
