TimeStamp,Ore,WaterMill,WaterZumpf,MotorAmp,PulpHC,DensityHC,PressureHC,Shisti,Daiki,Grano
2025-10-04 20:15:00,169.88304215686276,13.190127835448875,188.94698000000002,183.96591149435162,509.5720464368499,1721.7290191968677,0.31656098185417697,0.071,0.232,0.697
2025-10-04 20:16:00,169.85534215686272,13.188061168782209,188.95078,183.55977921921934,509.84629480777716,1722.573942592313,0.31649431518751037,0.071,0.232,0.697
2025-10-04 20:17:00,169.86220882352941,13.18506354973459,188.95458000000002,183.71556755418183,510.10643554851794,1722.976719062901,0.31688564852084367,0.071,0.232,0.697
2025-10-04 20:18:00,169.88787549019608,13.182103005516902,188.89624666666666,183.33446371852145,510.4830664980129,1723.6551401155327,0.317382945818141,0.071,0.232,0.697
2025-10-04 20:19:00,169.91354215686272,13.180369672183568,188.77578,183.33875227573537,510.81521723160364,1724.9826012266437,0.31719287489615516,0.071,0.232,0.697
2025-10-04 20:20:00,169.9392088235294,13.178642350557245,188.78364666666667,183.02997996804308,511.08205286378757,1726.243032304338,0.3173254546063001,0.071,0.232,0.697
2025-10-04 20:21:00,169.9310555555556,13.177575683890577,188.91984666666667,183.33840130799348,511.3669368915654,1727.6208695592397,0.31792545460630006,0.071,0.232,0.697
2025-10-04 20:22:00,169.96397735042734,13.176328591691997,188.96516666666668,183.1041678631774,511.7791991137875,1728.5983378453398,0.318488658740667,0.071,0.232,0.697
2025-10-04 20:23:00,169.95031068376068,13.174768591691995,188.9499,182.99902380980726,512.058223732524,1729.4528510032346,0.3189124682644765,0.071,0.232,0.697
2025-10-04 20:24:00,169.96538687423688,13.176003512326918,188.85790000000003,183.1170504422699,512.5310829430503,1729.6962449426283,0.3187791349311432,0.071,0.232,0.697
2025-10-04 20:25:00,170.01878687423687,13.176545392668796,188.82373333333334,183.31695599782552,513.0380911930503,1730.1143148726985,0.3186945225280425,0.071,0.232,0.697
2025-10-04 20:26:00,170.04115657120659,13.17747872600213,188.84740000000002,183.13161375512198,513.4485270763067,1731.156581539365,0.31856118919470905,0.071,0.232,0.697
2025-10-04 20:27:00,170.07933990453992,13.17417798526139,188.91113333333334,183.10184237050655,513.9173550524972,1732.311288610072,0.31826878063708314,0.071,0.232,0.697
2025-10-04 20:28:00,170.08954942834944,13.16877798526139,189.01493333333335,183.04403266691327,514.0971076050498,1732.8463146233814,0.3177354473037498,0.071,0.232,0.697
2025-10-04 20:29:00,170.10307099697687,13.164973729942242,189.11873333333332,182.86266716426778,514.0466224058088,1733.4725368456036,0.31736174129960903,0.071,0.232,0.697
2025-10-04 20:30:00,170.1206043303102,13.162070328581697,189.2225333333333,183.23826793349855,513.9635063343802,1733.5971679567147,0.3171253776632454,0.071,0.232,0.697
2025-10-04 20:31:00,170.13813766364356,13.162403661915029,189.32633333333334,183.7972195869377,514.0835032015482,1734.0754509104759,0.316992044329912,0.071,0.232,0.697
2025-10-04 20:32:00,170.15567099697688,13.163680473509231,189.47986666666665,183.73062134967347,514.5081629237704,1735.300099001291,0.3167922494581171,0.071,0.232,0.697
2025-10-04 20:33:00,170.1732043303102,13.166080473509233,189.7328666666667,183.90490146425205,514.6913313682148,1736.2437046153261,0.31659224945811715,0.071,0.232,0.697
2025-10-04 20:34:00,170.19073766364355,13.166537616366377,189.8418,183.7644562839038,515.0893094634529,1736.537604615326,0.316487320380103,0.071,0.232,0.697
2025-10-04 20:35:00,170.20827099697686,13.16606958915549,189.90053333333336,183.95802888005767,515.3452713682149,1736.7722150049367,0.3161572251420078,0.071,0.232,0.697
2025-10-04 20:36:00,170.14919681397032,13.164469589155491,189.90906666666666,183.96345740569868,515.4201495626593,1736.8264345451666,0.31562389180867445,0.071,0.232,0.697
2025-10-04 20:37:00,170.11605835243188,13.162721125798518,189.91760000000002,183.93039291463418,515.948694324564,1737.2800780539385,0.31515361403089664,0.071,0.232,0.697
2025-10-04 20:38:00,170.14852501909857,13.160321125798516,189.92613333333333,183.91844397283523,516.4338969010536,1738.094058823169,0.31468694736423,0.071,0.232,0.697
2025-10-04 20:39:00,170.15224882862236,13.160313155518205,190.01139999999998,183.44342337471699,516.6706203095749,1739.1343921565026,0.31455712280282644,0.071,0.232,0.697
2025-10-04 20:40:00,170.11764882862238,13.162437941842994,190.09666666666666,182.85115418279779,516.5902274493599,1739.706697611048,0.3146587894694931,0.071,0.232,0.697
2025-10-04 20:41:00,170.11407913165266,13.158778682583735,190.18193333333332,183.1440125319439,516.8556156930874,1740.0905559443813,0.31473849961442063,0.071,0.232,0.697
2025-10-04 20:42:00,170.02740532212883,13.15634608999114,190.21439999999998,183.25975307784958,517.3094170819763,1740.229439516949,0.3151070986482371,0.071,0.232,0.697
2025-10-04 20:43:00,169.99969579831932,13.155412756657807,190.1304,183.33737110426765,517.3148559708651,1739.7174379913959,0.3159070986482371,0.071,0.232,0.697
2025-10-04 20:44:00,169.97852978524742,13.15541559353724,190.25893333333335,183.45631352185003,517.9726644675973,1739.1930157691738,0.31587693991807836,0.071,0.232,0.697
2025-10-04 20:45:00,169.9791964519141,13.15581559353724,190.4406,182.84213403467055,518.6391228009305,1739.0159046580627,0.315543606584745,0.071,0.232,0.697
2025-10-04 20:46:00,169.97986311858077,13.15621559353724,190.3738666666667,182.70186563723468,519.0246235945814,1738.8464062453643,0.3158466368877753,0.071,0.232,0.697
2025-10-04 20:47:00,169.9805297852474,13.154983226387483,190.26854666666668,182.60634593095054,519.0792180945814,1738.4286869471186,0.3159662578465267,0.071,0.232,0.697
2025-10-04 20:48:00,169.9811964519141,13.151249893054148,190.12188,182.378593405698,518.898217650137,1738.2776973174891,0.3156995911798601,0.071,0.232,0.697
2025-10-04 20:49:00,169.98186311858075,13.152273601260836,190.11928,182.16952986403132,518.7335960815095,1738.1389094387014,0.3163428904995879,0.071,0.232,0.697
2025-10-04 20:50:00,169.98252978524744,13.155073601260835,190.11668,182.1429504582936,518.4572452878587,1737.6964276205194,0.3173809857376832,0.071,0.232,0.697
2025-10-04 20:51:00,170.03976507936508,13.15618841607565,190.2420193939394,181.6979177970033,518.4558454587989,1737.5759414136228,0.3181873349440324,0.071,0.232,0.697
2025-10-04 20:52:00,170.0391650793651,13.158052119779354,190.3637393939394,181.82245815294365,518.1279792683227,1737.562312524734,0.31896745399165144,0.071,0.232,0.697
2025-10-04 20:53:00,170.03856507936507,13.160118786446022,190.41980606060605,181.88068926405475,517.6979093517658,1737.5176458580675,0.31910078732498476,0.071,0.232,0.697
2025-10-04 20:54:00,170.03796507936508,13.158491836091411,190.47587272727273,182.08184546266324,517.5233350660515,1737.9589265598217,0.31906394521972165,0.071,0.232,0.697
2025-10-04 20:55:00,169.78783174603174,13.154358502758077,190.5319393939394,182.42151893509245,517.6385597646503,1738.3415792582343,0.31899727855305493,0.071,0.232,0.697
2025-10-04 20:56:00,169.4988095238095,13.153888974138548,190.58800606060606,182.52900854293557,517.5170897263362,1738.0290792582343,0.31906518745574647,0.071,0.232,0.697
2025-10-04 20:57:00,169.2493,13.153155640805215,190.62100606060605,182.520904122386,516.9929261997662,1737.6422722406903,0.3191129652335242,0.071,0.232,0.697
2025-10-04 20:58:00,168.96880000000002,13.151288974138547,190.64687272727272,182.3807820258551,516.9970608844508,1737.4863946239434,0.319379631900191,0.071,0.232,0.697
2025-10-04 20:59:00,168.67844444444444,13.147152803925783,190.6292193939394,182.4407455567504,516.3664291384191,1737.3376998871013,0.31992245032837524,0.071,0.232,0.697
2025-10-04 21:00:00,168.3078311111111,13.141086137259116,190.60068606060608,182.8206523139148,515.5462268236043,1737.5183314660487,0.3205891169950419,0.071,0.232,0.697
2025-10-04 21:01:00,167.95700444444444,13.123134622107601,190.8205527272727,182.87328216968402,514.7673441075549,1737.5697092438263,0.3203715567774817,0.071,0.232,0.697
2025-10-04 21:02:00,167.66553777777779,13.10382351099649,191.00398106060604,183.1500465079193,513.93401715806,1736.9135299065942,0.32017471108268203,0.071,0.232,0.697
2025-10-04 21:03:00,167.36769333333334,13.088623510996488,190.95224772727272,183.03630004327286,513.2656445306089,1736.6185669436313,0.32004137774934865,0.071,0.232,0.697
2025-10-04 21:04:00,167.00542666666666,13.068828838794449,191.01971439393938,183.21123535781535,512.8213438770142,1736.5850214890859,0.31946883600537834,0.071,0.232,0.697
2025-10-04 21:05:00,166.69289333333336,13.044495505461116,191.11698106060607,183.59486571052278,512.6118695475122,1736.9032381557524,0.3188688360053783,0.071,0.232,0.697
2025-10-04 21:06:00,166.38036,13.015068409944547,190.99850833333332,184.1116337884797,511.9085886358314,1736.258664471542,0.3182140019505442,0.071,0.232,0.697
2025-10-04 21:07:00,165.98797666666667,12.981960261796397,190.8543883333333,184.19773211444036,511.30715064411294,1735.413265481643,0.3175797162362585,0.071,0.232,0.697
2025-10-04 21:08:00,165.61417666666665,12.955955817351953,190.7759216666667,184.0485035285818,510.7674659144635,1734.9709347124124,0.3175221404786828,0.071,0.232,0.697
2025-10-04 21:09:00,165.24037666666666,12.928105817351954,190.69745500000002,184.12127313642492,509.96191406261164,1733.7004000424038,0.3176138071453495,0.071,0.232,0.697
2025-10-04 21:10:00,165.11611,12.897105817351953,190.61898833333333,183.96176689010292,509.3087406408944,1732.5531354921395,0.3180138071453495,0.071,0.232,0.697
2025-10-04 21:11:00,165.0307322222222,12.863089420045554,190.6063832051282,183.5243853516414,508.8876296691077,1731.8656508430167,0.3182078547643971,0.071,0.232,0.697
2025-10-04 21:12:00,165.03000401709403,12.82782275337889,190.65884987179487,183.6597594826955,508.23252097345545,1730.995128655194,0.3182045214310637,0.071,0.232,0.697
2025-10-04 21:13:00,165.04633735042734,12.796497930683854,190.79484987179487,183.7178518356367,507.40730099465316,1729.8820747831403,0.31820452143106376,0.071,0.232,0.697
2025-10-04 21:14:00,165.04430145299145,12.765813082199005,190.76183653846155,183.5630563633494,506.3693277227638,1729.1584774564903,0.3179546322958088,0.071,0.232,0.697
2025-10-04 21:15:00,165.06480526251525,12.735079748865672,190.6865698717949,183.732226578102,505.8043003807158,1728.7054929363665,0.3170879656291421,0.071,0.232,0.697
2025-10-04 21:16:00,165.07056526251526,12.714635809471732,190.5682032051282,183.88501438447457,505.4798227793049,1728.4121171787908,0.31646916221033866,0.071,0.232,0.697
2025-10-04 21:17:00,165.01696526251527,12.695235809471733,190.4320282051282,183.77477197805743,505.11915239546653,1728.600191252865,0.31595151515151515,0.071,0.232,0.697
2025-10-04 21:18:00,164.96974304029303,12.673676389181878,190.47289487179486,183.91646389724937,504.51316268958414,1727.7484921787907,0.3162489510489511,0.071,0.232,0.697
2025-10-04 21:19:00,164.98694304029306,12.653976876986755,190.39456153846155,183.90851861246878,503.6039639594254,1726.0914618757604,0.3164315268065268,0.071,0.232,0.697
2025-10-04 21:20:00,164.9544097069597,12.636776876986755,190.2864282051282,183.49151962256977,502.7474536145979,1725.31239136294,0.3138315268065268,0.071,0.232,0.697
2025-10-04 21:21:00,164.92187637362636,12.625974491021843,190.2189675990676,183.52075258825604,502.15392002583667,1725.2671983804837,0.3123537705202599,0.071,0.232,0.697
2025-10-04 21:22:00,164.96919304029305,12.61864115768851,190.09830093240095,183.40659064387958,501.7322773627931,1724.9574105016957,0.31262043718692656,0.071,0.232,0.697
2025-10-04 21:23:00,164.99792637362637,12.605245602132955,190.17650093240093,183.57477347216238,501.34805971573434,1723.756272406458,0.31282598042417714,0.071,0.232,0.697
2025-10-04 21:24:00,165.02665970695972,12.593858102132954,190.15914093240093,183.4299984721624,500.9887877580624,1722.7318900110756,0.31265522879019014,0.071,0.232,0.697
2025-10-04 21:25:00,165.05539304029304,12.586324768799622,190.07807426573427,183.24073488241882,500.6172084525069,1721.6505566777419,0.3121218954568568,0.071,0.232,0.697
2025-10-04 21:26:00,165.0841263736264,12.581742417752924,189.97891272727276,183.4223941986581,499.8762468895084,1720.4483812391454,0.31184689545685684,0.071,0.232,0.697
2025-10-04 21:27:00,165.05598791208791,12.577942417752922,189.89824606060608,183.71979438062672,499.19631800061956,1719.312734180322,0.3117135621235236,0.071,0.232,0.697
2025-10-04 21:28:00,165.01078791208792,12.571333907114626,189.8175793939394,183.8898141786065,498.3710970447372,1718.7271250894128,0.31109037371772635,0.071,0.232,0.697
2025-10-04 21:29:00,164.98395714285712,12.565418755599474,189.68064606060608,184.1880906919237,498.13805932761557,1718.4591299734177,0.31071141267876534,0.071,0.232,0.697
2025-10-04 21:30:00,164.97169333333335,12.561085422266139,189.5155793939394,184.12851710462212,497.44990276652965,1717.4253652675357,0.31077807934543206,0.071,0.232,0.697
2025-10-04 21:31:00,164.99036000000004,12.5588245805153,189.39361272727274,184.05458338224426,496.78823316946006,1716.0662002843706,0.31091141267876543,0.071,0.232,0.697
2025-10-04 21:32:00,164.9492882051282,12.558624580515298,189.31474606060607,184.03715904657992,496.4341298159247,1715.0405160738442,0.31117807934543207,0.071,0.232,0.697
2025-10-04 21:33:00,164.91218153846154,12.557339039564843,189.28494606060607,183.64529505887683,496.2540643397342,1714.4099592556624,0.31124487109027255,0.071,0.232,0.697
2025-10-04 21:34:00,164.93438153846154,12.555752372898176,189.2796793939394,183.63600087898263,496.03288035384355,1713.783399815103,0.31148653775693924,0.071,0.232,0.697
2025-10-04 21:35:00,164.92760376068375,12.55142320623151,189.34821272727274,183.59018605426485,495.7006596641884,1712.1878343630112,0.3134588954805165,0.071,0.232,0.697
2025-10-04 21:36:00,164.95927042735045,12.549271206231511,189.48627333333334,183.3099368385786,495.28915261230884,1710.2772417704186,0.3144751366152682,0.071,0.232,0.697
2025-10-04 21:37:00,164.9909370940171,12.551337872898177,189.79640666666668,183.42363946391345,494.8608723427011,1709.0917064168832,0.3138751366152682,0.071,0.232,0.697
2025-10-04 21:38:00,165.02260376068378,12.552434471537632,189.73167333333333,183.6033353924294,494.48411744074025,1708.291348020893,0.31386538051770724,0.071,0.232,0.697
2025-10-04 21:39:00,165.05427042735042,12.552805304870965,189.64516666666668,183.49656834114734,494.2250796341024,1707.6241598231259,0.31411113215169423,0.071,0.232,0.697
2025-10-04 21:40:00,165.08593709401708,12.552471971537631,189.9469,183.80904621554345,493.51860185632466,1707.0049164368827,0.31378816918873126,0.071,0.232,0.697
2025-10-04 21:41:00,165.11760376068375,12.55313587140588,190.14445238095237,183.6368921159266,493.0818147562215,1706.5158534853865,0.31345483585539796,0.071,0.232,0.697
2025-10-04 21:42:00,165.14927042735042,12.555269204739211,190.0873857142857,182.86744671390446,492.77158685498694,1706.821794661857,0.31312150252206455,0.071,0.232,0.697
2025-10-04 21:43:00,165.18093709401708,12.556691968966854,189.97631904761906,182.68587580481355,492.903493104987,1707.500442030278,0.31272075930393,0.071,0.232,0.697
2025-10-04 21:44:00,165.16486376068374,12.55755863563352,189.88911904761906,182.3627210230981,492.497023141617,1707.4469292097651,0.3122845688277396,0.071,0.232,0.697
2025-10-04 21:45:00,165.1456370940171,12.55745030230019,189.91749238095238,182.2123355872006,492.57023852623234,1707.4879992377762,0.3123599311465801,0.071,0.232,0.697
2025-10-04 21:46:00,165.0904370940171,12.556639931929817,189.9933007142857,182.00276889752962,492.59964229697135,1707.911359026136,0.3124736566367762,0.071,0.232,0.697
2025-10-04 21:47:00,165.09497555555555,12.554773265263151,189.99310071428573,182.00149677180588,492.41331479336384,1707.836598792218,0.3128069899701096,0.071,0.232,0.697
2025-10-04 21:48:00,165.13058222222222,12.553418226503462,189.99934833333333,182.4361070161935,492.3767479362211,1708.0134472770665,0.3127060956611664,0.071,0.232,0.697
2025-10-04 21:49:00,165.14191555555556,12.552284893170128,190.05508166666667,182.42768737875747,492.23124319707324,1708.682689194569,0.31237276232783306,0.071,0.232,0.697
2025-10-04 21:50:00,165.18222666666668,12.553864059836794,189.96554833333332,182.4789013376744,491.9597393547088,1709.1765137559728,0.3126907749746263,0.071,0.232,0.697
2025-10-04 21:51:00,165.18409333333335,12.55363427260275,189.83574833333333,182.50085717100768,492.0953820387722,1710.1721896818985,0.3130096638635152,0.071,0.232,0.697
2025-10-04 21:52:00,165.18595999999997,12.551500939269419,189.61634833333335,182.53127107414159,491.79566439171333,1710.7885753028136,0.31340966386351515,0.071,0.232,0.697
2025-10-04 21:53:00,165.12964888888888,12.54980150375053,189.57294833333333,182.5419791860297,491.2992408623016,1711.3001974350673,0.31335917177964695,0.071,0.232,0.697
2025-10-04 21:54:00,165.0853900653595,12.54800150375053,189.64688166666664,182.829270468081,490.826720125522,1711.8674066118556,0.3129591717796469,0.071,0.232,0.697
2025-10-04 21:55:00,165.04519006535946,12.551239003750531,189.26674833333334,182.66221396934625,490.54534528681233,1712.8374667622315,0.312756208816684,0.071,0.232,0.697
2025-10-04 21:56:00,165.00499006535946,12.555502640114167,188.9430292857143,182.78972708130877,490.05276039211367,1714.0836236249766,0.3124895421500173,0.071,0.232,0.697
2025-10-04 21:57:00,164.96479006535947,12.55452688253841,188.98089595238096,182.62616819879824,489.62285908699903,1714.5754236249766,0.312596208816684,0.071,0.232,0.697
2025-10-04 21:58:00,164.9245900653595,12.554815229421878,189.2416626190476,182.87668946863954,489.2855113858496,1714.840957738037,0.3127729859690709,0.071,0.232,0.697
2025-10-04 21:59:00,164.93213006535947,12.557215229421878,189.5911292857143,183.15301711432716,489.4424729731512,1715.4441092531886,0.31283965263573754,0.071,0.232,0.697
2025-10-04 22:00:00,164.96013006535946,12.560590229421878,189.74301049783546,183.25699928140742,489.59066709079826,1716.254209503815,0.3125135656792158,0.049,0.489,0.462
2025-10-04 22:01:00,164.9763745098039,12.564190229421879,189.75566883116883,183.01018618745687,489.63237101236695,1716.9702571228627,0.3119998401890198,0.049,0.489,0.462
2025-10-04 22:02:00,165.00904117647056,12.568557576360654,189.7726688311688,182.92154740487985,489.68372634262806,1718.0973379309435,0.31126650685568635,0.049,0.489,0.462
2025-10-04 22:03:00,165.0066745098039,12.575979798582875,189.79677954545454,183.08204900774322,489.7734570092947,1718.889967560573,0.31066839091365744,0.049,0.489,0.462
2025-10-04 22:04:00,164.9692745098039,12.58891313191621,189.7844462121212,182.94932684623745,490.06771113115855,1719.5576487199935,0.31026839091365743,0.049,0.489,0.462
2025-10-04 22:05:00,164.93187450980392,12.611580523220558,189.90597954545456,183.35740908830093,490.51246820075556,1720.5297656790576,0.31010360193863584,0.049,0.489,0.462
2025-10-04 22:06:00,164.8944745098039,12.640676977121268,190.12857954545456,183.56489120368556,490.7601031943699,1721.4757700650225,0.31002804638308035,0.049,0.489,0.462
2025-10-04 22:07:00,164.85707450980394,12.665068643787935,189.9712462121212,183.57590803870238,491.32539902770327,1722.667986783289,0.3098280463830803,0.049,0.489,0.462
2025-10-04 22:08:00,164.8778522875817,12.690304814000699,189.81391287878787,183.35139389728826,492.39667458325874,1724.0964532057553,0.3096212794657871,0.049,0.489,0.462
2025-10-04 22:09:00,164.82712136752136,12.717171480667364,189.65657954545455,183.20530693066996,493.17729979334285,1725.2337352570373,0.30935461279912047,0.049,0.489,0.462
2025-10-04 22:10:00,164.85378803418806,12.736602197721629,189.69607954545455,183.30121026089094,493.8432956576935,1726.0290481225345,0.3094262751591549,0.049,0.489,0.462
2025-10-04 22:11:00,164.88045470085473,12.751202197721629,189.89261287878787,182.99280902632302,494.7571222890868,1726.4430892990051,0.3096929418258216,0.049,0.489,0.462
2025-10-04 22:12:00,164.9071213675214,12.77051128863072,189.79007954545457,183.57493208793804,495.7594910509916,1726.7815200682357,0.30963844907219834,0.049,0.489,0.462
2025-10-04 22:13:00,164.93378803418804,12.78903847539195,189.5585128787879,183.36810091910687,496.25918774204,1726.6430034990349,0.30972369878183836,0.049,0.489,0.462
2025-10-04 22:14:00,164.9604547008547,12.804705142058618,189.3682462121212,183.18475734538893,496.5239528214051,1726.054330244753,0.3102570321151717,0.049,0.489,0.462
2025-10-04 22:15:00,164.98712136752138,12.817816253169726,189.288125,183.40326907253944,496.8204130247457,1725.7564897343864,0.31084109008618616,0.049,0.489,0.462
2025-10-04 22:16:00,165.0255435897436,12.828149586503061,189.29979166666666,184.03979842577328,496.77422191363456,1725.516906401053,0.3114410900861861,0.049,0.489,0.462
2025-10-04 22:17:00,165.0475435897436,12.837237312028055,189.43599166666667,184.3731492379202,496.7119122362152,1724.4042367040834,0.3122393357002212,0.049,0.489,0.462
2025-10-04 22:18:00,165.0695435897436,12.84213614243741,189.59031481481483,183.82139897336992,496.5645413720177,1723.554589530594,0.31308639901067126,0.049,0.489,0.462
2025-10-04 22:19:00,165.0915435897436,12.83733614243741,189.80464814814815,184.3432162168429,496.3193835942399,1722.9054466734513,0.3136863990106713,0.049,0.489,0.462
2025-10-04 22:20:00,165.10107692307693,12.820385417799729,189.95658148148146,184.23595766584788,496.2189837596659,1722.1008752448797,0.3142260658422728,0.049,0.489,0.462
2025-10-04 22:21:00,165.12869743589744,12.793985417799728,190.0253148148148,184.0616500875003,495.702004923687,1721.1970506834762,0.3147593991756061,0.049,0.489,0.462
2025-10-04 22:22:00,165.10349743589742,12.773590576529887,190.28273148148145,184.05410343452996,495.18740139804595,1720.655657494622,0.31478292858737084,0.049,0.489,0.462
2025-10-04 22:23:00,165.08591076923076,12.753623909863222,190.47639814814815,184.2592504042269,494.3254591758238,1719.8399654311297,0.31476864287308515,0.049,0.489,0.462
2025-10-04 22:24:00,165.1393005128205,12.732690576529887,190.58789814814813,184.49237523685014,493.6572652075698,1718.9304320977963,0.31513885563904254,0.049,0.489,0.462
2025-10-04 22:25:00,165.0998338461538,12.712168764704382,190.54230481481483,184.5880455036454,493.200299450746,1717.5500543200185,0.31551395253826736,0.049,0.489,0.462
2025-10-04 22:26:00,165.06036717948717,12.690968764704383,190.22963814814815,185.39660481988474,492.6431592391058,1715.878912653352,0.3159139525382674,0.049,0.489,0.462
2025-10-04 22:27:00,165.09815765567765,12.673543579519198,190.2609298148148,185.7982899633979,492.08173645122696,1714.73817077301,0.31614341127828516,0.049,0.489,0.462
2025-10-04 22:28:00,165.34923644355644,12.658638614980191,190.3721298148148,186.04201319572115,491.8566488898995,1714.011478588002,0.3162386493735232,0.049,0.489,0.462
2025-10-04 22:29:00,165.65403644355644,12.644171948313522,190.38572981481482,186.3964839489263,491.657202443013,1713.3354785880022,0.3161701809050548,0.049,0.489,0.462
2025-10-04 22:30:00,165.95883644355644,12.63169613132006,190.39932981481482,186.14495749059293,491.25333662777246,1712.1323015545092,0.3161701809050548,0.049,0.489,0.462
2025-10-04 22:31:00,166.26363644355646,12.620762797986725,190.41292981481482,185.95067235177095,491.16909095727436,1710.8414731231367,0.31623684757172144,0.049,0.489,0.462
2025-10-04 22:32:00,166.58409644355646,12.610307725522956,190.29533933862433,185.82926041995273,491.15671063071125,1710.2267696143647,0.31604926862435306,0.049,0.489,0.462
2025-10-04 22:33:00,166.87869644355644,12.600986672891377,190.03825785714287,186.3550199966723,490.8013748282421,1709.628453824891,0.3158036545892653,0.049,0.489,0.462
2025-10-04 22:34:00,167.17329644355644,12.622267885012592,189.84305785714287,186.00097278686934,490.6926326060199,1709.1633358124686,0.3156703212559319,0.049,0.489,0.462
2025-10-04 22:35:00,167.48036311022312,12.650867885012591,189.51985785714288,185.6846875878644,490.41166886853375,1708.635998744308,0.31544143666534524,0.049,0.489,0.462
2025-10-04 22:36:00,167.78848333814332,12.68466788501259,189.06865785714288,185.70366721749403,490.7133069637719,1707.92241979694,0.31497476999867857,0.049,0.489,0.462
2025-10-04 22:37:00,168.21641667147668,12.717078467023175,188.80870785714288,186.08263042949736,490.7060459060796,1706.8450106466128,0.31501790725358053,0.049,0.489,0.462
2025-10-04 22:38:00,168.55933667147667,12.75014513368984,188.61250785714284,186.16263880429005,491.0320299060796,1705.8353644927665,0.31521790725358045,0.049,0.489,0.462
2025-10-04 22:39:00,168.91333667147669,12.783211800356506,188.65109674603175,186.18705119469536,491.2505850171907,1705.0536061594332,0.31551436115428977,0.049,0.489,0.462
2025-10-04 22:40:00,169.2103081000481,12.817230728461082,188.85579007936505,186.51935365791516,491.43767897914273,1704.8372061594334,0.31576928539671395,0.049,0.489,0.462
2025-10-04 22:41:00,169.58273886927884,12.850164061794414,189.1705234126984,185.99479270768896,491.43170860877234,1704.8796033816554,0.31576928539671395,0.049,0.489,0.462
2025-10-04 22:42:00,169.87086691160692,12.880289246979599,189.23093841269844,185.77594900214717,491.51764598250975,1704.4687144927666,0.3159543194103194,0.049,0.489,0.462
2025-10-04 22:43:00,169.8910547903948,12.9090892469796,189.08953841269843,185.55312080977566,491.3890098625803,1703.8512989083513,0.3162876527436527,0.049,0.489,0.462
2025-10-04 22:44:00,169.85752145706147,12.940471855675252,188.94813841269843,185.3749679892629,491.57903830080875,1703.381876203037,0.31672501010101006,0.049,0.489,0.462
2025-10-04 22:45:00,169.82398812372813,12.972392117113161,188.80673841269842,185.78492773285265,491.42989851301024,1703.1194643037236,0.31715577933177935,0.049,0.489,0.462
2025-10-04 22:46:00,169.7904547903948,13.003725450446494,188.66533841269842,185.9089966353957,491.3438535741894,1702.7852760684295,0.317422445998446,0.049,0.489,0.462
2025-10-04 22:47:00,169.74126145706148,13.035058783779828,188.95479555555553,186.0877337915729,490.9714456996482,1702.379141115663,0.31781622377622376,0.049,0.489,0.462
2025-10-04 22:48:00,169.75041701261702,13.066392117113162,189.47926222222222,186.025105950902,490.8866533919558,1701.8411781527,0.31834955710955715,0.049,0.489,0.462
2025-10-04 22:49:00,169.72268367928368,13.070003212684258,189.5986288888889,185.98920076053682,490.80558330648574,1701.3273437841701,0.31865100638491944,0.049,0.489,0.462
2025-10-04 22:50:00,169.76168367928366,13.06863654601759,189.60036222222223,185.7194654430765,490.6022034597425,1700.7953809358728,0.31888130941522247,0.049,0.489,0.462
2025-10-04 22:51:00,169.73547627187628,13.063670654544723,189.73009555555555,185.76637034503727,489.880282031171,1700.157613392013,0.3183853094152224,0.049,0.489,0.462
2025-10-04 22:52:00,169.64227627187626,13.055767312177965,189.9173222222222,185.6607750462256,489.5321974478377,1699.3954959316955,0.31819300172291476,0.049,0.489,0.462
2025-10-04 22:53:00,169.62647627187627,13.043967312177964,190.1907888888889,185.51254444921068,489.1344316296559,1698.8752368223838,0.3185930017229148,0.049,0.489,0.462
2025-10-04 22:54:00,169.58807627187628,13.035667312177965,190.22139523809525,185.7434570832433,488.88280762965593,1698.3084451557174,0.3188114414392268,0.049,0.489,0.462
2025-10-04 22:55:00,169.61810484330488,13.030101978844632,190.13959523809524,185.31753092939715,488.58128601793425,1697.7510284890507,0.31903568386346925,0.049,0.489,0.462
2025-10-04 22:56:00,169.63326666666669,13.0278549200211,189.97992857142856,185.55313963409114,488.1926640346607,1697.2074030922251,0.31898901719680256,0.049,0.489,0.462
2025-10-04 22:57:00,169.59194814814816,13.02368535480371,189.97984095238095,185.2669459573137,488.1148259616226,1697.0098030922252,0.31887452444317943,0.049,0.489,0.462
2025-10-04 22:58:00,169.67999663299665,13.016752021470378,190.20164095238093,185.51098526079633,488.05625578118577,1696.757660235082,0.3187411911098461,0.049,0.489,0.462
2025-10-04 22:59:00,169.7878188552189,13.015936079441392,190.50139095238094,185.73927510996677,487.48053759936755,1696.2894834674055,0.3186026052512602,0.049,0.489,0.462
2025-10-04 23:00:00,169.81093441077442,13.019847190552502,190.8271242857143,185.4247416408868,487.4529198337998,1695.779193612333,0.31857183602049094,0.049,0.489,0.462
2025-10-04 23:01:00,169.84833441077444,13.03271385721917,191.0821242857143,185.2022486862781,487.3200740179981,1695.3322295097687,0.31896442861308355,0.049,0.489,0.462
2025-10-04 23:02:00,169.8857344107744,13.045580523885835,191.05043095238096,184.6876661221755,487.2027138320056,1694.8238705354097,0.3191483899657406,0.049,0.489,0.462
2025-10-04 23:03:00,169.89192885521888,13.058447190552501,191.10583095238096,184.67064020623263,487.0064324554874,1694.3952501650394,0.31888172329907394,0.049,0.489,0.462
