,matrix_profile,matrix_profile_index
79279,8.130206465269545,98892
79280,8.145189644072246,98893
79281,8.08136408227986,14242
79282,8.016878062707727,14243
79283,7.957317474251906,14244
79284,7.902621665232258,14245
79285,7.851470314348437,14245
79286,7.802355582505577,14246
79287,7.755680707915059,14247
79288,7.69591898409944,14248
79289,7.623157548871433,14249
79290,7.553287126128339,14250
79291,7.486069594791417,14251
79292,7.421791362856755,14252
79293,7.361377533658373,14253
79294,7.305775425736509,14254
79295,7.25576823132911,14255
79296,7.211687717782262,14256
79297,7.173286393685426,14257
79298,7.1400598112486096,14258
79299,7.109451407367232,14259
79300,7.081636039182059,14260
79301,7.057070039465894,14261
79302,7.0344047116779365,14262
79303,7.011398885539699,14263
79304,6.986365053505669,14265
79305,6.957935147243499,14266
79306,6.928498747553829,14267
79307,6.898075245939808,14268
79308,6.8656079892523385,14269
79309,6.815909545241115,14270
79310,6.741251262701841,14271
79311,6.667438426517884,14272
79312,6.598064652427034,14273
79313,6.531773901209301,14274
79314,6.470708586752803,14275
79315,6.416827127533108,14276
79316,6.371452328470795,14277
79317,6.3391009091152055,14278
79318,6.3232259634205095,14279
79319,6.325766662609321,14280
79320,6.347768099307591,14281
79321,6.391876014884457,14282
79322,6.4113159428178745,31479
79323,6.410806628125983,31480
79324,6.429815752162983,31481
79325,6.466310288943326,31481
79326,6.517324007999496,31482
79327,6.581667278119684,31484
79328,6.656473494269339,31485
79329,6.739584354304988,31486
79330,6.824057381211948,31487
79331,6.875442005496663,31488
79332,6.926925532418437,31489
79333,6.976754817621596,31490
79334,7.0208336048706075,31492
79335,7.060241799752539,31493
79336,7.097115178079652,31494
79337,7.1304313177407055,31495
79338,7.1602978949131995,31496
79339,7.187188388810519,31497
79340,7.212353735845539,31498
79341,7.2368248921859335,31499
79342,7.261667284449288,31500
79343,7.287531900190032,31501
79344,7.315417974105671,31502
79345,7.345730300598373,31503
79346,7.3768766171845614,31504
79347,7.410920812076834,31505
79348,7.448038152099535,31506
79349,7.470949267021673,31507
79350,7.487229433574751,31509
79351,7.499915920332211,31510
79352,7.515380450402599,31511
79353,7.53335339729221,31512
79354,7.550429847988796,31513
79355,7.569195986618993,31514
79356,7.590730180066257,31515
79357,7.615842133590962,31516
79358,7.640119819454324,31517
79359,7.66852882378365,31518
79360,7.686177735204208,31519
79361,7.670737556953456,31520
79362,7.657218589754468,31521
79363,7.647486248070795,31522
79364,7.643402694835572,31523
79365,7.645610592735458,31524
79366,7.654515487907228,31525
79367,7.667872030704416,31526
79368,7.68606149655065,31526
79369,7.713355941318766,31527
79370,7.747743915841916,31528
79371,7.772303062588885,31529
79372,7.775718268240148,31530
79373,7.788924888213004,31531
79374,7.814170952442962,31532
79375,7.85334355717649,31533
79376,7.908764004282816,31534
79377,7.967881229108028,31535
79378,7.980526625839478,23041
79379,7.948738069439972,23042
79380,7.891531656598272,23043
79381,7.84180736120111,23044
79382,7.802553910977001,23046
79383,7.772350491335746,23047
79384,7.75369238581474,23048
79385,7.745945839596533,23049
79386,7.74675610574733,23050
79387,7.755347456560584,23051
79388,7.771726566623296,23052
79389,7.7958851776968245,23053
79390,7.827934114264693,23054
79391,7.865101067855524,23055
79392,7.909403341897274,23056
79393,7.92382901789674,23057
79394,7.928500805704076,23058
79395,7.939781748182639,23059
79396,7.9591822338156675,23060
79397,7.986897835485347,23060
79398,8.024457870515803,23061
79399,8.075816817755962,23062
79400,8.141581637648821,23064
79401,8.219928671157076,23065
79402,8.318533582319482,23066
79403,8.443308936266247,23067
79404,8.600072728528854,23068
79405,8.787798000573703,23070
79406,9.000288925204996,23071
79407,9.188858404786416,23072
79408,9.384991787811929,23073
79409,9.54678322913274,23074
79410,9.639318573037151,23075
79411,9.739848219621942,23076
79412,9.808573964146037,95646
79413,9.860499490647396,95646
79414,9.88310251518605,95647
79415,9.90937846906206,95648
79416,9.939537932588136,95649
79417,9.97315137674955,95650
79418,10.009974654953588,95651
79419,10.04946298753484,95652
79420,10.045769355466652,95653
79421,10.019548716907893,95654
79422,10.00676601684239,95655
79423,10.016746390766611,95656
79424,10.05174320289587,95657
79425,10.108660047943836,95658
79426,10.196307531235396,95659
79427,10.315855177165142,95660
79428,10.45904898157331,95661
79429,10.635764781200914,95662
79430,10.829667218246579,95663
79431,10.935639280713751,95664
79432,11.04716949207806,95665
79433,11.164077330762344,95666
79434,11.237464444388907,95667
79435,11.246585053065482,92155
79436,11.24277789994423,92156
79437,11.242488928468825,92157
79438,11.246640424031723,92158
79439,11.205288603564243,92159
79440,11.12086648895383,92160
79441,11.045894276047875,92161
79442,10.981199576864519,92162
79443,10.929084552864026,92163
79444,10.891994544006415,92164
79445,10.839976413585495,9689
79446,10.779637206580169,9690
79447,10.724558297343627,9691
79448,10.641390589565441,9692
79449,10.553246465251036,9693
79450,10.458576106479056,9694
79451,10.373213755422585,9695
79452,10.295566166483482,9696
79453,10.220183338101917,9697
79454,10.146092016830815,9698
79455,10.072825181346515,9699
79456,10.000560466315612,9700
79457,9.929852499528657,9701
79458,9.861067257177867,9702
79459,9.795942134737517,9702
79460,9.735770186879067,9703
79461,9.6815679525662,9704
79462,9.632231458706022,9705
79463,9.589465446088484,9706
79464,9.53893297408127,92183
79465,9.467432005737402,92184
79466,9.40282513765858,92185
79467,9.345814875673009,92186
79468,9.269603978091531,92187
79469,9.186789240617601,92188
79470,9.111012739759854,92189
79471,9.042320032854045,92190
79472,8.98039235393651,92191
79473,8.924865527557552,92192
79474,8.876505140539466,92193
79475,8.835619514086813,92194
79476,8.801601638678685,92195
79477,8.766703784284134,92196
79478,8.72063587590573,92197
79479,8.681832926665763,92198
79480,8.649591182003382,92199
79481,8.623395653352103,92200
79482,8.60268585321554,92201
79483,8.58614231405587,92202
79484,8.573788961923308,92203
79485,8.562810215058976,92204
79486,8.55320142662761,92206
79487,8.5458534668779,92207
79488,8.540268100470279,92208
79489,8.536658317235235,92209
79490,8.533669260237838,92210
79491,8.53075674860342,92211
79492,8.527489387028139,92212
79493,8.523376101004379,92213
79494,8.5168114459237,92214
79495,8.5068602150945,92215
79496,8.493290140873068,92216
79497,8.477886653040914,92217
79498,8.46365288739045,92218
79499,8.44959667125427,92219
79500,8.39243340618769,92220
79501,8.336737254437958,92221
79502,8.284262590178146,92222
79503,8.228346559227601,92223
79504,8.183097002686274,92224
79505,8.152556490466774,92225
79506,8.140735615258945,92226
79507,8.142240472093484,92227
79508,8.148852566998741,92228
79509,8.157526019737762,92229
79510,8.159325985805028,92230
79511,8.176256768598947,92230
79512,8.205199604544772,92231
79513,8.249317110075772,92232
79514,8.290770438786467,92233
79515,8.340534106876943,92233
79516,8.40113990003742,92234
79517,8.468668027051649,92235
79518,8.475600070342516,92235
79519,8.498501920308213,92236
79520,8.480177166171481,88138
79521,8.424677119320217,88139
79522,8.371170769162022,88140
79523,8.323173845964043,88141
79524,8.27952889440555,88143
79525,8.23919976359957,88144
79526,8.20413463176375,88145
79527,8.170968190984818,88146
79528,8.126041953282598,24367
79529,8.05764371545593,24368
79530,8.00000460462401,24369
79531,7.954079391424145,24370
79532,7.920853553306526,24371
79533,7.900920647032557,24372
79534,7.889585686958919,24372
79535,7.886931855350674,24373
79536,7.8998184576809365,24374
79537,7.9174338986654424,24375
79538,7.946325523610395,24376
79539,7.988704235785849,24377
79540,8.044654282457417,24378
79541,8.112126319509143,24379
79542,8.190483333333532,24380
79543,8.277375781445912,24381
79544,8.368458831239751,24382
79545,8.463276759091551,24382
79546,8.554395771631953,24383
79547,8.623759630686152,46182
79548,8.60685449955161,46183
79549,8.587136481469328,46184
79550,8.55792030822419,46185
79551,8.523210533909904,46186
79552,8.4895899005216,46187
79553,8.458474945558754,46188
79554,8.430022774490277,46189
79555,8.357292889136653,46191
79556,8.286969485999768,46192
79557,8.225167943904438,46193
79558,8.172026696350832,46194
79559,8.127550972289404,46195
79560,8.018121409061628,97306
79561,7.90440298954199,97307
79562,7.813439113715671,97308
79563,7.743303460559889,97308
79564,7.691582297041992,97309
79565,7.655076894229855,97310
79566,7.630528172492532,97311
79567,7.614289979980742,97312
79568,7.6035318240901235,97313
79569,7.595745092148441,97314
79570,7.588562307201831,97315
79571,7.580670527541095,97316
79572,7.570748042073123,97317
79573,7.5597181758960845,97318
79574,7.547746364868211,97319
79575,7.535355667259309,97320
79576,7.5237872196859215,97321
79577,7.5152679813189165,97322
79578,7.508992245103393,97322
79579,7.5043416503354905,97323
79580,7.504083808078678,97324
79581,7.508216041488525,97325
79582,7.515358064726706,97325
79583,7.47987577176374,97733
79584,7.388876191160299,59088
79585,7.293687947219382,59089
79586,7.202456922530794,59089
79587,7.114828563707291,59090
79588,7.035391461695174,59091
79589,6.964607545346631,59092
79590,6.902020972940143,59093
79591,6.846456455624612,59093
79592,6.793129614956052,59094
79593,6.747707185995403,59095
79594,6.709844250471053,59096
79595,6.67947210518881,59097
79596,6.6558724058284655,59098
79597,6.637987093236806,59099
79598,6.625988996514526,59100
79599,6.61978186931042,59101
79600,6.619503243197944,59102
79601,6.626729621223659,59103
79602,6.642212710505718,59104
79603,6.666127862721177,59105
79604,6.6989723617239845,59106
79605,6.741114258084182,59107
79606,6.7927378669836855,59108
79607,6.855869481002313,59109
79608,6.920033215282973,59110
79609,6.991264557587168,59111
79610,7.075661247244251,59112
79611,7.165798055579984,59113
79612,7.246359818812746,59114
79613,7.348163848423124,59116
79614,7.4696700193280305,13420
79615,7.58003231397083,1364
79616,7.644241762405012,1365
79617,7.721033162336838,1366
79618,7.820336610502227,1367
79619,7.944620371120073,1368
79620,8.063700148848527,1370
79621,8.16969305416402,1371
79622,8.296372487192295,1372
79623,8.434141326879432,1374
79624,8.54964460784389,1375
79625,8.676283870813018,1376
79626,8.81116172659474,1378
79627,8.91007203716108,1379
79628,8.980061818580479,1380
79629,9.051839247189967,1381
79630,9.108477432673242,1382
79631,9.165552630387849,1383
79632,9.222176532586628,1384
79633,9.225367362067516,1385
79634,9.230634954102626,1386
79635,9.236003700652157,1387
79636,9.248186498605378,1388
79637,9.238845883757767,1389
79638,9.233378172766233,1390
79639,9.233137994546281,1391
79640,9.237057450627526,1392
79641,9.242330408298363,1393
79642,9.246924744571873,1394
79643,9.252628422308907,1395
79644,9.257452256347294,1396
79645,9.246686241603474,1397
79646,9.231822043185831,1398
79647,9.221092471491867,1399
79648,9.216099415172888,1400
79649,9.21678586312892,1401
79650,9.222583471391923,1402
79651,9.231171634198894,1403
79652,9.238285975367829,67230
79653,9.181169675946125,67231
79654,9.09134659881603,67232
79655,9.004288861271744,67233
79656,8.922118975862448,67234
79657,8.846790026936317,67235
79658,8.779707834951173,67236
79659,8.72059618823969,67237
79660,8.66920297447844,67238
79661,8.623306282353354,67239
79662,8.582785844499089,67240
79663,8.546836851463516,67241
79664,8.514360450695284,67242
79665,8.484141304053372,67243
79666,8.454049255813601,67244
79667,8.395952899061564,67245
79668,8.340621034850694,67246
79669,8.293973859234393,67248
79670,8.25640560053472,67249
79671,8.228607199872414,67250
79672,8.206365799816048,67251
79673,8.178013365490076,67252
79674,8.139817750582317,67253
79675,8.104173507712344,67254
79676,8.071075204396257,67255
79677,8.041308853389168,67256
79678,8.014324506550759,67257
79679,7.9898272045741585,67258
79680,7.97109701575075,67258
79681,7.96118820864013,67259
79682,7.966443250496918,67260
79683,7.990535300586981,67261
79684,8.036289601093296,67262
79685,8.101989220907972,67262
79686,8.141282803340319,11556
79687,8.097913599099599,11556
79688,8.070672205918692,11557
79689,8.060533554908941,11558
79690,8.068417940520282,11559
79691,8.082227245801343,11559
79692,8.097376422381307,11560
79693,8.129117491072751,11561
79694,8.1394136569292,11561
79695,8.152236837599494,11562
79696,8.175837443375306,11563
79697,8.2087577762304,11563
79698,8.243955306974726,11564
79699,8.25732956778281,37
79700,8.27369657084352,38
79701,8.294077915263108,38
79702,8.317386201702062,39
79703,8.340193954382181,40
79704,8.357654986445993,41
79705,8.374907024523324,42
79706,8.390720410725729,43
79707,8.404896123840755,44
79708,8.417223942315536,45
79709,8.428066391920492,46
79710,8.43712836548889,47
79711,8.444147272717908,48
79712,8.449583952399559,49
79713,8.453510490331306,50
79714,8.456099853534049,51
79715,8.456980599223058,52
79716,8.456723911475565,53
79717,8.4562403724649,54
79718,8.456194095329936,55
79719,8.456620383852373,56
79720,8.458918484035102,57
79721,8.465721903701452,58
79722,8.479602027603056,59
79723,8.501367962394049,60
79724,8.53201050900446,61
79725,8.543892991095023,62
79726,8.536413612581228,63
79727,8.516898811189385,64
79728,8.499943351198151,65
79729,8.48875707540222,66
79730,8.43784505034318,42151
79731,8.380224882456028,42152
79732,8.320552034706227,42153
79733,8.258789397083875,42154
79734,8.195738632179632,42155
79735,8.131846476496667,42156
79736,8.067074269857294,42157
79737,8.002603822076036,42158
79738,7.939272492548111,42159
79739,7.877832622578076,42160
79740,7.81909135144555,42161
79741,7.763807454860808,42162
79742,7.712393969434174,42163
79743,7.666090002955477,42164
79744,7.618236315223093,42165
79745,7.545693489407892,42166
79746,7.473367373401047,42167
79747,7.401635020002611,42168
79748,7.330170040856049,42169
79749,7.2591053840451165,42170
79750,7.188460850430265,42170
79751,7.118513174248823,42171
79752,7.049335989194475,42172
79753,6.983111885067835,42173
79754,6.9214289954323975,42174
79755,6.865351022644812,42175
79756,6.81475002807774,42176
79757,6.7583938879579195,42177
79758,6.685825138015777,42178
79759,6.61961014673863,42179
79760,6.560626230817333,42180
79761,6.509729716837426,42181
79762,6.467331849672138,42182
79763,6.432840407138649,42183
79764,6.406218555499028,42184
79765,6.386768562171487,42185
79766,6.374217225428493,42186
79767,6.369157182072562,42187
79768,6.371668421947088,42188
79769,6.381439260906634,42189
79770,6.3977833760622795,42190
79771,6.417135068680605,42191
79772,6.388093974360683,42192
79773,6.357997249917396,42193
79774,6.329141069692747,42195
79775,6.296128355241646,42196
79776,6.267355648000773,42197
79777,6.243403011236279,42198
79778,6.2252001533772345,42199
79779,6.21278410339892,42200
79780,6.206449371529065,42201
79781,6.200989967688716,633
79782,6.171215867374182,634
79783,6.14932280301936,635
79784,6.135090407278059,636
79785,6.127661578131906,637
79786,6.1265144412266705,638
79787,6.130755219364168,639
79788,6.139897665778839,640
79789,6.1539827000858685,641
79790,6.172506833369141,642
79791,6.194469167262997,642
79792,6.219478364700368,643
79793,6.2413702717358746,644
79794,6.245965811686758,645
79795,6.250585503422694,646
79796,6.255638489719939,647
79797,6.261032740750939,648
79798,6.2668080546145495,649
79799,6.272333715768288,650
79800,6.277544553685658,651
79801,6.281830279934077,653
79802,6.285601289858156,654
79803,6.289783782960131,655
79804,6.294860508256094,656
79805,6.301606300074407,657
79806,6.310672048904479,658
79807,6.3230175460786215,659
79808,6.338864949942201,660
79809,6.358981630716147,661
79810,6.38385087202968,662
79811,6.413359490414493,664
79812,6.449735211809106,665
79813,6.489486153424688,666
79814,6.517771497909314,666
79815,6.557185974262215,667
79816,6.609126717906849,668
79817,6.66565270007515,669
79818,6.729828879112321,670
79819,6.803079531817076,670
79820,6.880140167772583,671
79821,6.9652206085798225,672
79822,7.0578898069270934,673
79823,7.1508822458949135,673
79824,7.249990439920386,674
79825,7.355189963925599,675
79826,7.460853499232748,675
79827,7.566318765644141,40500
79828,7.616712053598122,40501
79829,7.669452181381806,40502
79830,7.723963182279775,40503
79831,7.780127281099884,40504
79832,7.828897189356383,99060
79833,7.868776880753731,99061
79834,7.908079984393418,99062
79835,7.945700384263778,99064
79836,7.97900457544597,99065
79837,7.994200000670403,99066
79838,8.001016219313442,99067
79839,7.987688302697598,99068
79840,7.9714380913479355,99069
79841,7.952609809848156,99070
79842,7.928705619466146,99072
79843,7.897492523750874,99073
79844,7.858875638353747,99074
79845,7.815283542374419,99075
79846,7.767846915572722,99076
79847,7.711862172729358,99078
79848,7.650903466819238,99079
79849,7.588829798794902,99080
79850,7.525611417754878,99081
79851,7.465533352453515,99082
79852,7.394206533313297,87990
79853,7.298413139818937,87991
79854,7.220945389200343,87992
79855,7.160726628282924,87993
79856,7.105355625352618,100380
79857,7.03434155093278,100381
79858,6.983065062116798,100382
79859,6.94661587767725,100382
79860,6.9261165316720295,100383
79861,6.918991553575888,100384
79862,6.923292997852165,100385
79863,6.933543012001517,99094
79864,6.9107757270011545,99095
79865,6.892085736188491,99096
79866,6.877245704665646,99097
79867,6.866858455046341,99098
79868,6.859980689771338,99099
79869,6.855984392108667,99100
79870,6.852921823962755,99100
79871,6.850368139891612,99101
79872,6.847115403851579,99102
79873,6.841688485948818,99103
79874,6.833443912572378,99104
79875,6.822287695827103,99105
79876,6.808218625438673,99106
79877,6.7924977649716185,99107
79878,6.777014158651653,99108
79879,6.763824777245932,99109
79880,6.755046630474271,99110
79881,6.7522125937047095,99111
79882,6.75627908935108,99112
79883,6.768700883928918,99113
79884,6.772940815925341,13909
79885,6.780725137674584,13910
79886,6.803003253475979,13911
79887,6.840614537402826,13912
79888,6.895498354402865,13913
79889,6.96813489376287,13914
79890,7.056364056264989,13915
79891,7.158732932427349,13916
79892,7.274776152781198,13917
79893,7.403743299247869,13918
79894,7.546600819066504,13919
79895,7.680693199841177,13921
79896,7.769651870347716,67134
79897,7.829530386817741,67135
79898,7.89193149453065,67136
79899,7.94876515216492,67137
79900,7.980455751525906,67138
79901,7.981189495648922,67139
79902,7.984321162453425,67140
79903,7.966274843576463,67141
79904,7.939348666514082,67142
79905,7.916615878455933,67143
79906,7.900267252211396,67144
79907,7.892363266040292,67145
79908,7.893629095700459,67146
79909,7.904016599931997,67147
79910,7.922815901801322,67148
79911,7.948007375029538,67149
79912,7.976170956531672,67150
79913,8.002412015409767,67151
79914,8.023193976324622,67152
79915,8.037875368042306,67153
79916,8.046553164472703,67154
79917,8.047103944404448,67155
79918,8.040106390364393,67156
79919,8.030276797076839,67157
79920,8.022168185627228,67158
79921,8.01953394355082,67159
79922,8.027024321122006,67160
79923,8.041826966839183,67161
79924,8.066212601852294,67162
79925,8.099649616458997,67163
79926,8.14165508733632,67164
79927,8.08333320382785,67165
79928,8.032264988640955,67166
79929,7.990886597869562,67167
79930,7.959894343778658,67168
79931,7.940807684521878,67169
79932,7.931779976137533,67169
79933,7.932834318842986,67170
79934,7.943458830182753,67171
79935,7.9621944572887555,67172
79936,7.984977340376049,67174
79937,8.010163551927358,67175
79938,8.03490824665001,67176
79939,8.057621034136796,67177
79940,8.07728019545329,67178
79941,8.093601924272514,67179
79942,8.104705762762931,67180
79943,8.109559948845293,67182
79944,8.106836106037546,67183
79945,8.100606350254914,67184
79946,8.092392889324877,67185
79947,8.08327702711503,67186
79948,8.074928939092493,67187
79949,8.070167038301298,67188
79950,8.067694738472772,67189
79951,8.013291626555308,67190
79952,7.938956416705658,67191
79953,7.875448075199981,67192
79954,7.819071242268159,67193
79955,7.762303815175834,67194
79956,7.690292006962803,67196
79957,7.622991644944739,67197
79958,7.564275425050376,67199
79959,7.509227601342353,67200
79960,7.4449329920106235,67201
79961,7.39937473092201,67203
79962,7.389365771746687,67204
79963,7.41061316559761,67205
79964,7.4593408618937405,67206
79965,7.536331530737454,67207
79966,7.642777279253387,67208
79967,7.776924117514348,67209
79968,7.930135423727132,55502
79969,8.026944527482938,55503
79970,8.130704667116627,55504
79971,8.180534248144127,37990
79972,8.194187509293483,37991
79973,8.218337393917572,37992
79974,8.238213267592675,42530
79975,8.252243920515317,42531
79976,8.272144596538324,42532
79977,8.284740857555846,36428
79978,8.243239599920367,36429
79979,8.198882334887779,36430
79980,8.151343203939886,36431
79981,8.10082406233634,36432
79982,8.048091773443511,36433
79983,7.994727727047895,36434
79984,7.942728857240337,36435
79985,7.8937486182079395,36436
79986,7.848136028424999,36437
79987,7.8056370545140075,36438
79988,7.76433837360883,36439
79989,7.724189277630877,36440
79990,7.684436091775978,36441
79991,7.624338366299383,7171
79992,7.558706660053811,7172
79993,7.494978670626658,7172
79994,7.431262649657914,7173
79995,7.375129066205493,7174
79996,7.32958718876678,7175
79997,7.268993763790882,61107
79998,7.217362904156306,61108
79999,7.173114120150138,1400
80000,7.098834984011629,1401
80001,7.03151807735173,1401
80002,6.964460940278204,1402
80003,6.895321412754886,1403
80004,6.837780381303614,1404
80005,6.792521903956076,1405
80006,6.760474845960665,1406
80007,6.741564202255169,1406
80008,6.7297482638911985,1407
80009,6.728502425442204,1408
80010,6.737005784366723,1409
80011,6.7318905847136365,1410
80012,6.685746113661568,1411
80013,6.6267889186182956,1412
80014,6.55249887387802,1413
80015,6.480700395455625,1414
80016,6.4122559187530355,1415
80017,6.346514597026643,1416
80018,6.282770553446326,1417
80019,6.220415169805375,1418
80020,6.15887760205208,1419
80021,6.0983095238420235,1420
80022,6.034852930399805,1421
80023,5.95156740735592,1422
80024,5.867630662006292,1423
80025,5.783915232073274,1424
80026,5.703928254388123,1425
80027,5.628297083462104,1426
80028,5.557178515317841,1427
80029,5.494392295035216,1428
80030,5.421755513680828,1429
80031,5.334659290371341,1430
80032,5.251020772706966,1431
80033,5.1728923864192105,1432
80034,5.100938691476903,1433
80035,5.034677285556721,1434
80036,4.9737878196636816,1435
80037,4.917323572709694,1436
80038,4.866504504621825,1437
80039,4.822358575898534,1438
80040,4.785322083312994,1439
80041,4.742383401765963,60272
80042,4.6942789608103235,60273
80043,4.650448613654045,60274
80044,4.611584604414593,60275
80045,4.577019942074207,60276
80046,4.546229791687787,60277
80047,4.518966776860792,60278
80048,4.493649373049928,60279
80049,4.47149886667241,60280
80050,4.453161464951616,60281
80051,4.4390735515047375,60282
80052,4.429925546012837,60283
80053,4.425886966772306,60284
80054,4.426157630332182,60285
80055,4.43132086814787,60286
80056,4.440860014216091,60287
80057,4.454745840754234,60288
80058,4.472371281923904,60289
80059,4.492655195692786,60290
80060,4.514250967313873,60291
80061,4.536733762583305,60292
80062,4.560171595913257,60293
80063,4.583616438764126,60294
80064,4.607315174934152,60295
80065,4.632647422529657,60296
80066,4.6601613732083385,60297
80067,4.690362441709827,60298
80068,4.7241328059834835,60299
80069,4.762748076283843,60300
80070,4.807266550307244,60301
80071,4.854562562025968,60301
80072,4.891835201762354,60302
80073,4.918528985221436,60303
80074,4.940506178056164,60304
80075,4.966490413076405,60305
80076,4.996965928110829,60306
80077,5.023974001550635,60306
80078,5.054897890796135,60307
80079,5.0901850289874515,60308
80080,5.128638765938958,60309
80081,5.165962761625777,60309
80082,5.197281103125662,1485
80083,5.206954668853968,1486
80084,5.2166909440854665,1487
80085,5.226792564641797,1488
80086,5.236539027082513,1489
80087,5.237487401672827,1490
80088,5.240573184858753,1491
80089,5.245628592056843,1492
80090,5.252661422456833,1493
80091,5.262561149058563,1494
80092,5.275159111021786,1495
80093,5.290725424119624,1496
80094,5.308114959454615,1498
80095,5.326854269131693,1499
80096,5.34046418520995,1500
80097,5.34962027269724,1501
80098,5.359782669950344,1502
80099,5.37114657112626,1503
80100,5.383616652581826,1504
80101,5.396943714089865,1505
80102,5.41094316158576,1506
80103,5.422892280766305,59818
80104,5.4004667636868335,59819
80105,5.380177374929548,59820
80106,5.361106773942821,59821
80107,5.34260404614214,59822
80108,5.323367497420917,59823
80109,5.302484197396633,59824
80110,5.279231552603601,59825
80111,5.253380263428996,59826
80112,5.224838303077196,59827
80113,5.192908223558126,59828
80114,5.157412319481154,59829
80115,5.103674381795059,103241
80116,5.040412619398954,103242
80117,4.975010665743073,103243
80118,4.909044796741164,103244
80119,4.843385133437111,103245
80120,4.7775483432544945,103246
80121,4.711254231067676,103247
80122,4.644323728066166,103248
80123,4.579719998251683,103249
80124,4.519471294425891,103250
80125,4.46364761151817,103251
80126,4.4127572632929555,103252
80127,4.367006321732389,103253
80128,4.325776468315223,103254
80129,4.289156164534918,103255
80130,4.256827964757197,103256
80131,4.228139605098575,103257
80132,4.203023624129282,103258
80133,4.179949299736229,103259
80134,4.157884634093526,103260
80135,4.137204530416798,103261
80136,4.1181669205749545,103262
80137,4.100793189131298,103263
80138,4.08542780723048,103264
80139,4.07223109830085,103265
80140,4.060813782254183,103266
80141,4.050364673367081,103267
80142,4.042048931860607,103268
80143,4.03599593412354,103269
80144,4.032631358617752,103270
80145,4.032382126690854,103271
80146,4.035887851176144,103272
80147,4.044155551365943,103273
80148,4.058477481046912,103274
80149,4.080342679731466,103275
80150,4.10997042787426,103276
80151,4.145949199905478,103277
80152,4.185526549634796,103278
80153,4.225734740133008,103279
80154,4.265126898965818,103280
80155,4.302836925532817,103281
80156,4.337556275255013,103282
80157,4.368966776672362,103283
80158,4.397112220465568,103284
80159,4.400193572059244,103285
80160,4.383455705941139,103286
80161,4.368034066460175,103287
80162,4.3533521140505504,103288
80163,4.336848177377813,103289
80164,4.321277409718051,103290
80165,4.306434436451437,103291
80166,4.292545692316467,103292
80167,4.277544813787927,103293
80168,4.263860018627693,103294
80169,4.252049855755041,103295
80170,4.242250378580512,103296
80171,4.233639877538104,103297
80172,4.226787340236494,103298
80173,4.2225440115480035,103300
80174,4.221281673898449,103301
80175,4.223131708150613,103302
80176,4.2280019527733765,103303
80177,4.2361375575550895,103304
80178,4.247824943824404,103305
80179,4.2633297357270825,103306
80180,4.2820433917700385,103307
80181,4.30192323672504,103308
80182,4.321756576626897,103309
80183,4.341236755365896,103310
80184,4.358536752715007,103311
80185,4.3714325273263945,103312
80186,4.379109115939303,103313
80187,4.379963224739889,103314
80188,4.3746982334903075,103315
80189,4.3633437103278245,103316
80190,4.348433084549046,103317
80191,4.331362149240167,103318
80192,4.313245324820253,103319
80193,4.295083806691856,103320
80194,4.277894527248889,103321
80195,4.263351760863545,103322
80196,4.251881550539507,103323
80197,4.244757190709074,103324
80198,4.244711549689039,103325
80199,4.2407363161262275,54431
80200,4.2311158096036,54432
80201,4.227569626357364,54433
80202,4.170091117233955,54434
80203,4.1006398492601654,54435
80204,4.035403288197711,54436
80205,3.9734630772633426,54437
80206,3.9171508247316464,54438
80207,3.8665708076431833,54439
80208,3.8209504069094904,54440
80209,3.7788779469379605,54441
80210,3.739306337465767,54442
80211,3.702333849024344,54443
80212,3.66686333545402,54444
80213,3.631385860310955,54446
80214,3.5959978748549184,54447
80215,3.5581053266771128,54448
80216,3.518870471094619,54449
80217,3.4784077983662094,54449
80218,3.43586995821556,54450
80219,3.3891455083444093,54451
80220,3.3455256565131983,54452
80221,3.3065394232141636,54453
80222,3.2749908551056635,54454
80223,3.253069722038037,54455
80224,3.2338475138195157,54455
80225,3.205108525436588,8895
80226,3.1687134386895672,8896
80227,3.133510853581137,8897
80228,3.1029916918572695,8898
80229,3.076019119866124,8899
80230,3.0523747782524846,8900
80231,3.0338819580423575,8900
80232,3.0172709404957794,8901
80233,3.003429807688263,8902
80234,2.9933951802564667,8903
80235,2.984275155807415,8904
80236,2.964962481349726,8905
80237,2.9393586769896287,8906
80238,2.9186356385585444,8907
80239,2.901868503349387,8908
80240,2.8898502437367264,8909
80241,2.883206408458394,8910
80242,2.8818106803420975,8911
80243,2.8858557082154817,8912
80244,2.891523377191628,8913
80245,2.8992515831079686,8914
80246,2.9096622622185926,8915
80247,2.9226852253277484,8916
80248,2.9376290707676365,8917
80249,2.9536474326112754,8918
80250,2.9710264133131346,8919
80251,2.9904656647334282,8920
80252,3.012327235368892,8921
80253,3.0364437827214594,8922
80254,3.063081060116079,8923
80255,3.0933385914561087,8924
80256,3.1271551052917155,8924
80257,3.1636818004653584,8925
80258,3.2019771937018877,8926
80259,3.2417459772804023,8927
80260,3.2821197942490525,8928
80261,3.323133696908832,8929
80262,3.3652753341587425,8930
80263,3.408806292216623,8931
80264,3.4540477591356376,8932
80265,3.5013599505823727,8933
80266,3.535991135006564,8934
80267,3.548145499534708,8935
80268,3.5616050438972144,8936
80269,3.5775397482660782,8937
80270,3.5703221421460385,8938
80271,3.5525866191797717,8939
80272,3.5394190330888926,8940
80273,3.5306463362633536,8941
